circRNA,disease,label
circ-cdc45,repeated implantation failure,0
hsa_circ_0001772,essential hypertension,0
circ-prmt5,"carcinoma, hepatocellular",1
hsa_circ_0025039,ischemic stroke,0
hsa_circ_0005620,prostatic neoplasms,0
circ_0004712,coronary atherosclerotic heart disease,0
circatp2b1,active pulmonary tuberculosis,0
circrna_104433,moyamoya disease,0
hsa_circ_0033550,cardiovascular diseases,0
hsa_circ_100338,"leukemia, myelogenous, chronic, bcr-abl positive",0
hsa_circ_0045714,"leukemia, myelogenous, chronic, bcr-abl positive",0
hsa_circ_0098964,osteosarcoma,0
hsa_circ_0000554,irradiated hepatic stellate cell,0
hsa_circ_0006168,metabolism-related diseases,0
hsa_circ_0000073,"diabetes mellitus, type 2",0
hsa_circ_0003146,fatty liver,0
hsa_circ_0000291,active tuberculosis,0
circ-prmt5,"carcinoma, non-small-cell lung",1
hsa_circ_0000199,atherosclerosis,0
circdennd4c,colonic neoplasms,1
circhipk3,liver neoplasms,1
circ-itch,osteosarcoma,1
hsa_circ_0000911,hypertension,0
hsa_circ_0102049,active tuberculosis,0
hsa_circ_0074027,osteoporosis,0
hsa_circ_0012129,esophageal neoplasms,0
hsa_circ_0013255,lung neoplasms,0
circagfg1,"carcinoma, non-small-cell lung",1
hsa_circ_0001546,precursor t-cell lymphoblastic leukemia-lymphoma,0
hsa_circ_0051443,endometrial neoplasms,0
circslc8a1,"leukemia, lymphocytic, chronic, b-cell",0
circrbms3,osteoarthritis,0
circrna_atp9b,retinal neurodegeneration,0
hsa_circrna_104296,myocardial senescence,0
hsa_circ_0008365,mucocutaneous lymph node syndrome,0
circrna_100284,lymphangiogenesis,0
hsa_circ_0005075,glucocorticoid-induced osteonecrosis of femoral head,0
hsa_circ_0046600,inflammatory bowel diseases,0
hsa_circ_0101432,aortic aneurysm,0
hsa_circrna_102116,myocardial infarction,0
hsa_circ_0001451,liver neoplasms,0
hsa_circ_0005230,liver cirrhosis,0
circmyo10,aortic aneurysm,0
hsa_circ_0037251,tuberculosis,0
hsa_circ_407176,heart failure,0
hsa_circrna_001937,ovarian neoplasms,0
circhiat1,stomach neoplasms,1
circmat2b,tuberculosis,0
hsa_circ_cspp1,cardiac fibrosis,0
hsa_circ_0000408,leukoaraiosis,0
circ-scarb1,vascular endothelial dysfunction,0
hsa_circ_0072995,primary great saphenous vein varicosities,0
hsa_circ_004183,diabetic cataract,0
hsa_circrna_086376,active tuberculosis,0
hsa_circ_0023303,"carcinoma, renal cell",0
hsa_circ_0003391,hepatocellular steatosis,0
hsa_circ_0078767,herpes simplex,0
hsa_circ_092516,gallbladder neoplasms,0
hsa_circrna_101319,lupus nephritis,0
hsa_circ_0001801,glioma,1
hsa_circ_0076305,atherosclerosis,0
hsa_circ_0001073,colonic neoplasms,0
hsa_circ_0026372,salivary adenoid cystic carcinoma,0
circmylk,active tuberculosis,0
hsa_circ_0124644,lung neoplasms,0
circ_sdha,colonic neoplasms,0
circadamts13,crohn disease,0
circ-eif4g3,liver neoplasms,0
hsa_circ_0060456,"hemorrhagic fever, ebola",0
circ-znf264,aortic aneurysm,0
circr-284,colorectal neoplasms,0
hsa_circ_0025202,urinary bladder neoplasms,0
circpcnx,active pulmonary tuberculosis,0
hsa_circ_0136666,t2dm with depression,0
hsa_circ_0013255,"leukemia, lymphocytic, chronic, b-cell",0
circ-pax2,prostatic neoplasms,0
hsa_circ_0005870,adenocarcinoma of lung,0
circpvt1,squamous cell carcinoma of head and neck,1
hsa_circ_0072765,endometrial neoplasms,0
circ_0004712,"vitreoretinopathy, proliferative",0
hsa_circ_0056836,liver cirrhosis,0
hsa_circrna_067209,squamous cell carcinoma of head and neck,0
hsa_circ_0004458,precursor t-cell lymphoblastic leukemia-lymphoma,0
circ-cbfb,colorectal neoplasms,0
hsa_circ_0008717,"carcinoma, non-small-cell lung",1
hsa_circrna_000479,endometriosis,0
circptpra,"carcinoma, non-small-cell lung",1
circ-pde8a,leukemia,0
hsa_circ_001895,cholangiocarcinoma,0
hsa_circ_0068942,multiple sclerosis,0
hsa_circ_0003258,primary great saphenous vein varicosities,0
hsa_circ_0008797,aortic aneurysm,0
circadamts13,"leukemia, myeloid, acute",0
hsa_circ_0030045,"leukemia, lymphocytic, chronic, b-cell",0
circ_stk24,repeated implantation failure,0
circslc8a1,melanoma,0
hsa_circ_0106803,"leukemia, lymphocytic, chronic, b-cell",0
circrbms3,tuberculosis,0
hsa_circ_0005230,colorectal neoplasms,0
hsa_circ_0000993,ischemic stroke,0
hsa_circ_0030569,hirschsprung disease,0
circgfra1,gallbladder neoplasms,0
hsa_circrna_101408,"leukemia, myeloid, acute",0
hsa_circ_0044520,crohn disease,0
circmyo9b,hypertension,0
hsa_circrna_008068,inflammatory bowel diseases,0
hsa_circ_0052012,glioma,0
circ-znf652,"depressive disorder, major",0
hsa_circ_0052012,diabetes mellitus,0
hsa_circ_0034398,colonic neoplasms,0
hsa_circ_0000073,bladder urothelial carcinoma,0
hsa_circrna_091692,cutaneous squamous cell carcinoma,0
hsa_circ_0001821,"liver diseases, alcoholic",0
hsa_circ_0001649,"carcinoma, non-small-cell lung",1
hsa_circ_0008305,essential hypertension,0
hsa_circ_0005620,lung neoplasms,0
hsa_circ_0006801,glioblastoma,0
circpsmc3,rheumatic heart disease,0
hsa_circ_0103809,cholangiocarcinoma,0
hsa_circ_0062389,gallbladder neoplasms,0
circtcf25,"tuberculosis, pulmonary",0
hsa_circ_0005519,endometrial neoplasms,0
hsa_circ_0003998,cutaneous squamous cell carcinoma,0
circ_ankib1,hepatoblastoma,0
hsa_circ_0003028,osteoporosis,0
hsa_circ_0078767,vascular endothelial dysfunction,0
hsa_circ_0001859,fatty liver,0
hsa_circ_0001073,myocardial infarction,0
hsa_circ_101873,"diabetes mellitus, type 2",0
hsa_circ_0005963,myocardial senescence,0
circrna.20159,diabetes mellitus,0
circgfra1,heart failure,0
hsa_circ_0001178,triple negative breast neoplasms,0
circzfr,essential hypertension,0
circ_orc2,urinary bladder neoplasms,0
hsa_circ_0015756,intervertebral disc degeneration,0
cttn1,"leukemia, promyelocytic, acute",0
circptpn22,"diabetes, gestational",0
hsa_circrna_404457,lung neoplasms,0
hsa_circ_0003998,"carcinoma, non-small-cell lung",1
hsa_circ_102470,pre-eclampsia,0
hsa_circ_0001361,heart failure,0
hsa_circrna_104310,sciatica,0
circ-itch,"thyroid cancer, papillary",1
hsa_circ_0062389,liver neoplasms,0
circsmo742,colorectal neoplasms,0
hsa_circ_0035381,diabetes mellitus,0
hsa_circ_0082824,"tuberculosis, pulmonary",0
circ-znf264,breast neoplasms,0
circhipk3,lung neoplasms,1
hsa_circ_0007534,colorectal neoplasms,1
hsa_circ_0066922,immunosenescence,0
hsa_circ_0001742,"prostatic neoplasms, castration-resistant",0
circ_usp9y,chronic thromboembolic pulmonary hypertension,0
hsa_circ_0004015,lung neoplasms,0
hsa_circ_0001725,breast neoplasms,0
hsa_circ_0080210,hypertension,0
circzfr,stomach neoplasms,1
circubxn7,"carcinoma, ovarian epithelial",0
hsa_circ_0087206,cutaneous squamous cell carcinoma,0
hsa_circ_0001445,myocardial infarction,0
hsa_circ_0004771,esophageal squamous cell carcinoma,1
hsa_circ_0006168,facet joint osteoarthritis,0
circrna_000284,"hemorrhagic fever, ebola",0
circpvt1,lung neoplasms,1
hsa_circ_100290,sciatica,0
circ-sfmbt2,esophageal neoplasms,0
hsa_circ_0067934,"carcinoma, hepatocellular",1
circhipk3,glioma,1
hsa_circ_0000073,retinoblastoma,0
hsa_circ_0014243,retinal neurodegeneration,0
hsa_circ_0001105,cardiac fibrosis,0
circnup214,bladder urothelial carcinoma,0
hsa_circ_0067209,"diabetes, gestational",0
circitga7,aortic aneurysm,0
hsa_circ_0000284,"carcinoma, non-small-cell lung",1
circslc8a1,"leukemia, lymphocytic, chronic, b-cell",0
hsa_circ_0043256,immunosenescence,0
hsa_circ_0000567,"prostatic neoplasms, castration-resistant",0
hsa_circ_001569,"carcinoma, hepatocellular",1
circ-foxo3,"carcinoma, non-small-cell lung",1
hsa_circ_0002453,cardiac senescence,0
hsa_circ_0005267,chronic thromboembolic pulmonary hypertension,0
hsa_circ_0000073,"depressive disorder, major",0
hsa_circ_0001955,nasopharyngeal carcinoma,0
circtp63,repeated implantation failure,0
hsa_circ_0051172,prostatic neoplasms,0
hsa_circ_0061825,"thyroid cancer, papillary",0
hsa_circrna_001654,urinary bladder neoplasms,0
circmat2b,colonic neoplasms,0
hsa_circrna_14623,intervertebral disc degeneration,0
hsa_circ_0005576,"prostatic neoplasms, castration-resistant",0
hsa_circ_0001275,repeated implantation failure,0
hsa_circ_0012342,myocardial infarction,0
hsa_circ_0052012,squamous cell carcinoma of head and neck,0
circdock1,sciatica,0
hsa_circ_0088452,cholangiocarcinoma,0
hsa_circ_0000681,hepatocellular steatosis,0
hsa_circ_0057576,stomach neoplasms,0
hsa_circ_0066922,leukemia,0
circ-itch,uterine cervical neoplasms,1
circ-itch,"carcinoma, ovarian epithelial",1
hsa_circrna_061346,breast neoplasms,0
circmat2b,esophageal neoplasms,0
circ-cdyl,retinoblastoma,0
hsa_circ_0091570,cutaneous squamous cell carcinoma,0
hsa_circ_0004015,intervertebral disc degeneration,0
circznf609,ovarian neoplasms,0
circnf1,"diabetes, gestational",0
hsa_circ_0003171,"vitreoretinopathy, proliferative",0
circrna_104871,myocardial senescence,0
hsa_circ_0137008,repeated implantation failure,0
circ-pgam1,hypertension,0
hsa_circ_0005230,"liver diseases, alcoholic",0
hsa_circ_000361,essential hypertension,0
circadamts14,"leukemia, myeloid, acute",0
hsa_circ_0028882,esophageal neoplasms,0
hsa_circ_0051240,cholangiocarcinoma,0
hsa_circ_0068871,lung squamous cell carcinoma,0
hsa_circ_0025033,hypertension,0
circ-cdyl,diabetic cataract,0
hsa_circ_0067835,endometriosis,0
hsa_circ_0037655,bladder urothelial carcinoma,0
hsa_circ_0100783,breast neoplasms,0
hsa_circ_0008615,"carcinoma, hepatocellular",0
circnek6,leukoaraiosis,0
hsa_circ_0092374,liver neoplasms,0
hsa_circ_0005105,ovarian neoplasms,0
circman2b2,liver cirrhosis,0
hsa_circ_0020123,"diabetes mellitus, type 2",0
hsa_circ_002082,"leukemia, promyelocytic, acute",0
circ-pgam1,endometriosis,0
circmto1,"carcinoma, renal cell",1
hsa_circ_101873,"liver cirrhosis, biliary",0
circ_specc1,coronary atherosclerotic heart disease,0
hsa_circ_0006168,esophageal squamous cell carcinoma,1
circpum1,ovarian neoplasms,1
hsa_circ_0009362,"carcinoma, non-small-cell lung",0
hsa_circ_0004458,laryngeal neoplasms,0
circmylk,repeated implantation failure,0
circrna_0084043,asthma,0
hsa_circ_001598,ischemic stroke,0
hsa_circ_0057481,myocardial infarction,0
circhla-c,endometriosis,0
hsa_circ_081069,ischemic stroke,0
hsa_circ_0011780,"diabetes mellitus, type 2",0
hsa_circ_0000799,cutaneous squamous cell carcinoma,0
circ-cdyl,multiple sclerosis,0
hsa_circ_0013958,myocardial infarction,0
hsa_circ_0023903,retinoblastoma,0
circ-ash2l,metabolism-related diseases,0
circrna_000911,carotid plaque rupture,0
circrna.1030,leukemia,0
circmto1,lung neoplasms,0
hsa_circ_004121,"diabetes, gestational",0
circubap2,squamous cell carcinoma of head and neck,0
hsa_circ_0007788,triple negative breast neoplasms,0
hsa_circ_0035381,heart failure,0
circ-eif4g3,infantile hemangioma,0
circsept9,carotid plaque rupture,0
hsa_circrna_14623,"thyroid cancer, papillary",0
circ-abcb10,crohn disease,0
hsa_circ_0079993,glucocorticoid-induced osteonecrosis of femoral head,0
hsa_circ_0100783,leukoaraiosis,0
circmtdh.4,active pulmonary tuberculosis,0
hsa_circ_0006916,glucocorticoid-induced osteonecrosis of femoral head,0
circman2b2,lung neoplasms,1
circrna-acap2,osteoporosis,0
circpvt1,stomach neoplasms,1
circrna_15698,"carcinoma, mucoepidermoid",0
hsa_circ_0002346,coronary atherosclerotic heart disease,0
circshkbp1,"liver diseases, alcoholic",0
hsa_circrna_102296,aortic aneurysm,0
circ-dicer1,mucocutaneous lymph node syndrome,0
circlarp4,coronary atherosclerotic heart disease,0
circacap2,rectal neoplasms,0
circlmtk2,multiple sclerosis,0
circrnf13,carotid plaque rupture,0
circfat1,"carcinoma, pancreatic ductal",0
hsa_circ_0023903,"leukemia, lymphocytic, chronic, b-cell",0
circ-ptprz1,esophageal neoplasms,0
circpdss1,herpes simplex,0
hsa_circrna_086376,"carcinoma, pancreatic ductal",0
hsa_circ_0058124,pre-eclampsia,0
circpvt1,"carcinoma, non-small-cell lung",1
hsa_circ_0078768,"carcinoma, pancreatic ductal",0
hsa_circ_0054211,diabetic nephropathies,0
circzc3h4,fatty liver,0
hsa_circ_0001658,osteosarcoma,1
hsa_circ_0091570,diabetic cataract,0
hsa_circ_0108308,heart failure,0
hsa_circ_0034642,active pulmonary tuberculosis,0
hsa_circ_0008615,heart failure,0
hsa_circ_0072765,"carcinoma, mucoepidermoid",0
circrna-cer,thyroid neoplasms,0
hsa_circ_0043278,squamous cell carcinoma of head and neck,0
hsa_circ_0012129,breast neoplasms,0
hsa_circ_0000175,diabetic retinopathy,0
circ-scarb1,breast neoplasms,0
circ_004662,"carcinoma, non-small-cell lung",0
circrna_11017,diabetic retinopathy,0
hsa_circ_0062389,"tuberculosis, pulmonary",0
circ-znf264,rheumatic heart disease,0
hsa_circ_0000467,"tuberculosis, pulmonary",0
hsa_circ_0000376,urinary bladder neoplasms,0
circdock1,"epilepsy, temporal lobe",0
hsa_circ_0006766,cardiovascular diseases,0
circ-pax2,multiple system atrophy,0
hsa_circ_0066922,diabetic cataract,0
hsa_circrna_100533,ovarian neoplasms,0
hsa_circrna_104296,t2dm with depression,0
hsa_circ_0000479,"leukemia, myeloid, acute",0
hsa_circ_0056618,coronary artery disease,0
circ-cep85l,"carcinoma, non-small-cell lung",0
circfoxo3,urinary bladder neoplasms,0
circ_1639,"lupus erythematosus, systemic",0
hsa_circ_0007788,"leukemia, promyelocytic, acute",0
hsa_circ_0000408,retinal neurodegeneration,0
circrhoc,heart failure,0
circmyo10,squamous cell carcinoma of head and neck,0
hsa_circ_0059655,myocardial infarction,0
hsa_circ_0054633,diabetes mellitus,1
circrna-cer,metabolism-related diseases,0
circanks1b,"liver diseases, alcoholic",0
circmto1,stomach neoplasms,1
circfgfr3,"carcinoma, ovarian epithelial",0
has-circrna_0046367,esophageal squamous cell carcinoma,0
circrna_104718,cholangiocarcinoma,0
hsa_circrna_103595,triple negative breast neoplasms,0
circabcc2,ischemic stroke,0
hsa_circ_0003028,multiple sclerosis,0
hsa_circrna_406557,alzheimer disease,0
hsa_circ_0013255,irradiated hepatic stellate cell,1
hsa_circ_0041796,chronic thromboembolic pulmonary hypertension,0
circ-tcf4.85,"carcinoma, renal cell",0
circmto1,prostatic neoplasms,1
circvangl1,"carcinoma, non-small-cell lung",1
circ_stk17a,diabetic retinopathy,0
hsa_circ_0036877,multiple myeloma,0
hsa_circ_00001666,"lymphoma, large b-cell, diffuse",0
hsa_circ_402458,precursor cell lymphoblastic leukemia-lymphoma,0
hsa_circ_0008234,"leukemia, lymphocytic, chronic, b-cell",0
has_circ_0049220,"carcinoma, non-small-cell lung",0
circ-rad23b,gallbladder neoplasms,0
hsa_circ_0020397,irradiated hepatic stellate cell,0
hsa_circ_0025202,"arthritis, rheumatoid",0
hsa_circ_0074027,"carcinoma, non-small-cell lung",1
circhipk3,pancreatic neoplasms,1
hsa_circ_0001955,infantile hemangioma,0
hsa_circ_0001900,lung squamous cell carcinoma,0
hsa_circrna_101720,"carcinoma, mucoepidermoid",0
circfgfr3,"osteoporosis, postmenopausal",0
circdock1,squamous cell carcinoma of head and neck,1
hsa_circ_0106803,urinary bladder neoplasms,0
circass1,diabetic retinopathy,0
hsa_circ_0012384,hirschsprung disease,0
hsa_circ_0020397,irradiated hepatic stellate cell,0
hsa_circ_0002142,acne vulgaris,0
circagfg1,triple negative breast neoplasms,1
circdock1,metabolism-related diseases,0
hsa_circ_0049657,lupus nephritis,0
hsa_circ_0000517,"liver diseases, alcoholic",0
hsa_circ_0000615,hirschsprung disease,1
hsa_circrna_0054633,"prostatic neoplasms, castration-resistant",0
circ-abcb10,multiple myeloma,0
hsa_circ_0041946,immunosenescence,0
circabcc2,crohn disease,0
hsa_circ_402458,silicosis,0
hsa_circ_0006766,active tuberculosis,0
circrna_100290,colorectal neoplasms,1
hsa_circ_0000519,glioma,0
circrna-cer,osteoarthritis,0
circrna_0084043,t2dm with depression,0
hsa_circ_0000673,liver neoplasms,0
hsa_circ_0089310,carotid plaque rupture,0
circpvt1,adenocarcinoma of lung,1
hsa_circ_0000911,endometriosis,0
hsa_circ_0001971,"diabetes, gestational",0
hsa-circ-0040809,diabetes mellitus,0
hsa_circ_0001445,adenocarcinoma of lung,0
circabcc2,primary great saphenous vein varicosities,0
circzfr,"carcinoma, hepatocellular",1
hsa_circ_0025202,repeated implantation failure,0
circrna_001275,carotid plaque rupture,0
hsa-circrna5974-1,inflammatory bowel diseases,0
circ_ankib1,rheumatic heart disease,0
hsa_circ_0000284,"depressive disorder, major",0
cznf609,"osteoporosis, postmenopausal",0
circlpar1,"lupus erythematosus, systemic",0
hsa_circ_0136666,colorectal neoplasms,1
hsa_circ_0025202,cholangiocarcinoma,0
circ-cspp1,prostatic neoplasms,0
circfarsa,"lupus erythematosus, systemic",0
hsa_circ_0003645,diabetic nephropathies,0
circrna_001275,mucocutaneous lymph node syndrome,0
hsa_circ_0001564,osteoarthritis,0
circgfra1,melanoma,0
hsa_circ_0016788,mucocutaneous lymph node syndrome,0
circrna_atp9b,"liver cirrhosis, biliary",0
circnasp,"lupus erythematosus, systemic",0
hsa_circ_0030235,endometriosis,0
circatp2b1,multiple sclerosis,0
hsa_circrna_406918,colonic neoplasms,0
circrna_0047905,lymphangiogenesis,0
circ-pitx1,"liver diseases, alcoholic",0
circp4hb,active pulmonary tuberculosis,0
circnek6,liver neoplasms,0
hsa_circ_0072391,aortic aneurysm,0
hsa_circrna_100833,ovarian neoplasms,0
hsa_circ_0009910,osteosarcoma,1
hsa_circ_0015278,lung squamous cell carcinoma,0
circnasp,precursor cell lymphoblastic leukemia-lymphoma,0
hsa-circrna-102685,diabetes mellitus,0
hsa_circ_102470,pre-eclampsia,0
hsa_circrna_100750,hepatocellular steatosis,0
hsa_circ_0002142,infantile hemangioma,0
hsa_circ_0021093,facet joint osteoarthritis,0
circ-ash2l,osteosarcoma,0
circ_101222,acne vulgaris,0
circepsti1,triple negative breast neoplasms,1
circplekhm3,"carcinoma, non-small-cell lung",0
circsmo742,prostatic neoplasms,0
hsa_circ_0006323,"carcinoma, non-small-cell lung",0
circular rna wdr77,ischemic stroke,0
hsa_circ_0000414,hypertension,0
hsa_circ_0006404,hepatoblastoma,0
hsa_circ_0124644,"leukemia, promyelocytic, acute",0
hsa_circrna_003251,lung neoplasms,0
hsa_circ_0014130,adenocarcinoma of lung,1
hsa_circ_0064996,ischemic stroke,0
hsa_circ_002082,nasopharyngeal carcinoma,0
hsa_circ_0019069,ovarian neoplasms,0
circ-prkci,"carcinoma, hepatocellular",1
hsa_circ_0000673,acne vulgaris,0
hsa_circ_0004928,diabetic cataract,0
circrna_8924,squamous cell carcinoma of head and neck,0
circrna_09585,endometrial neoplasms,0
circkif4a,triple negative breast neoplasms,1
circdync1h1,retinal neurodegeneration,0
circclk3,alzheimer disease,0
hsa_circ_0072668,crohn disease,0
hsa_circ_0043949,cardiac senescence,0
hsa_circ_0087215,active pulmonary tuberculosis,0
hsa_circ_0001742,lymphangiogenesis,0
hsa_circ_0003855,retinal neurodegeneration,0
hsa_circ_0001742,pre-eclampsia,0
hsa_circ_0082081,ischemic stroke,0
hsa_circ_0079993,asthma,0
circrna_101368,multiple system atrophy,0
hsa_circ_0001946,glioblastoma,1
circ-itch,colorectal neoplasms,1
circmto1,uterine cervical neoplasms,1
circ-cspp1,cardiovascular diseases,0
circirak3,"tuberculosis, pulmonary",0
hsa_circ_0081108,"leukemia, myeloid, acute",0
circvangl1,osteosarcoma,0
hsa_circrna_406557,cutaneous squamous cell carcinoma,0
circ-itch,glioma,1
circnek6,"leukemia, myeloid, acute",0
hsa_circ_0087215,"carcinoma, hepatocellular",0
hsa_circ_0025033,retinoblastoma,0
hsa_circ_0016788,laryngeal neoplasms,0
hsa_circ_0000408,"arthritis, rheumatoid",0
hsa_circ_0037911,hypertension,0
hsa_circ_0053743,osteoporosis,0
hsa_circ_0008450,"depressive disorder, major",0
circacap2,glucocorticoid-induced osteonecrosis of femoral head,0
hsa_circ_0070934,"tuberculosis, pulmonary",0
hsa_circ_0001410,t2dm with depression,0
hsa_circ_0002078,"carcinoma, ovarian epithelial",0
has_circ_0049220,esophageal squamous cell carcinoma,0
hsa_circ_0004277,"leukemia, myeloid, acute",1
circrna7752,laryngeal neoplasms,0
hsa_circ_0002908,bladder urothelial carcinoma,0
circccdc66,uterine cervical neoplasms,1
circ-pgam1,"leukemia, promyelocytic, acute",0
hsa_circ_0000673,"diabetes, gestational",0
hsa_circrna_104871,ischemic stroke,0
circbmpr2,"diabetes mellitus, type 2",0
hsa_circrna_101873,"carcinoma, pancreatic ductal",0
hsa_circ_0000517,osteoarthritis,0
circ-nsd2,"liver cirrhosis, biliary",0
hsa_circ_0068942,"prostatic neoplasms, castration-resistant",0
hsa_circ_0008078,chronic thromboembolic pulmonary hypertension,0
hsa_circ_0066922,nasopharyngeal carcinoma,0
hsa_circ6510-1,alzheimer disease,0
hsa_circ_0025033,cardiovascular diseases,0
hsa_circ_004183,"carcinoma, mucoepidermoid",0
circfndc3b,"carcinoma, renal cell",0
circ-cep85l,infantile hemangioma,0
circibtk,salivary adenoid cystic carcinoma,0
