miRNA,disease,label
mir-539-5p,squamous cell carcinoma of head and neck,0
mir-181a-5p,herpes simplex,0
mir-1257,leukemia,0
mir-545,"carcinoma, hepatocellular",1
mir-542-3p,vascular endothelial dysfunction,0
mir-4493,salivary adenoid cystic carcinoma,0
mir-23a,irradiated hepatic stellate cell,0
mir-367-3p,atherosclerosis,0
mir-145-5p,prostatic neoplasms,1
mir-3607,hypertension,0
mir-34b-5p,aortic aneurysm,0
mir-379,endometrial neoplasms,0
mir-149,inflammatory bowel diseases,0
mir-526b-5p,glucocorticoid-induced osteonecrosis of femoral head,0
mir-181,diabetic retinopathy,0
mir-518c-5p,prostatic neoplasms,0
mir-329-5p,colorectal neoplasms,0
mir-1294,"carcinoma, pancreatic ductal",1
mir-1265,glioma,1
mir-942-5p,stomach neoplasms,1
mir-153-5p,carotid plaque rupture,0
mir-1182,ovarian neoplasms,1
mir-539-5p,silicosis,0
mir-143,esophageal squamous cell carcinoma,0
mir-6753-5p,heart failure,0
mir-566,diabetes mellitus,0
mir-1247-3p,osteosarcoma,0
mir-578,active tuberculosis,0
mir-125a-5p,"carcinoma, non-small-cell lung",0
let-7c-5p,carotid plaque rupture,0
mir-1265,thyroid neoplasms,0
mir-22-3p,"carcinoma, non-small-cell lung",1
mir-140,precursor cell lymphoblastic leukemia-lymphoma,0
hsa-mir-1273g-3p,"diabetes, gestational",0
mir-5572,hypertension,0
mir-4663,uterine cervical neoplasms,0
mir-106a-5p,ischemic stroke,0
mir-30c,esophageal squamous cell carcinoma,0
mir-645-ifit2,hepatoblastoma,0
mir-513b-5p,hypopharyngeal neoplasms,0
mir-17-5p,hypertension,0
mir-379,lung neoplasms,1
mir-22,osteosarcoma,1
mir-199a-3p,"leukemia, lymphocytic, chronic, b-cell",0
mir-7,moyamoya disease,0
mir-600,mucocutaneous lymph node syndrome,0
mir-607,"leukemia, promyelocytic, acute",0
mir-532-3p,lymphangiogenesis,0
mir-299-3p,atherosclerosis,0
mir-224,"tuberculosis, pulmonary",0
mir-761,"carcinoma, hepatocellular",1
mir-216b,hirschsprung disease,0
mir-1183,endometrial neoplasms,0
mir-101-3p,stomach neoplasms,1
mir-136-5p,lung squamous cell carcinoma,1
mir-665,liver neoplasms,1
mir-449b-5p,"liver diseases, alcoholic",0
epi-mirs,glioma,0
mir-1304,"carcinoma, hepatocellular",0
mir-143,prostatic neoplasms,1
mir-1294,lymphangiogenesis,0
mir-185-3p,active tuberculosis,0
mir-30b,salivary adenoid cystic carcinoma,0
mir-135b-3p,herpes simplex,0
mir-199b-5p,herpes simplex,0
mir-145-5p,"carcinoma, hepatocellular",1
mir-379-5p,colonic neoplasms,0
mir-346,osteoarthritis,0
mir-186-5p,rheumatic heart disease,0
mir-874,osteoporosis,0
e2f1,breast neoplasms,0
mir-377,inflammatory bowel diseases,0
mir-646,ovarian neoplasms,1
mir-942,"carcinoma, pancreatic ductal",1
mir-382-5p,myocardial infarction,0
mir-122,glioblastoma,0
mir-206,"hemorrhagic fever, ebola",0
mir-328-3p,"carcinoma, hepatocellular",1
mir-3911,lymphangiogenesis,0
mir-10b-5p,esophageal squamous cell carcinoma,0
mir-1304,thyroid neoplasms,1
mir-203,"carcinoma, non-small-cell lung",1
mir-1271,"lupus erythematosus, systemic",0
mir-205-3p,squamous cell carcinoma of head and neck,0
mir-620,esophageal squamous cell carcinoma,0
mir-214,lung neoplasms,1
mir-455-3p,stomach neoplasms,0
mir-16,multiple myeloma,0
mir-331-3p,"carcinoma, non-small-cell lung",1
mir-1265,osteosarcoma,1
mir-377-3p,myocardial infarction,0
hsa-mir-5095,ischemic stroke,0
mir-98-5p,silicosis,0
mir-1253,osteosarcoma,1
mir-607,ischemic stroke,0
mir-7161-3p,active tuberculosis,0
mir-133a-5p,breast neoplasms,0
mir-200c,cardiac fibrosis,0
mir-326-3p,urinary bladder neoplasms,0
mir-141-5p,endometriosis,0
mir-203a-3p,crohn disease,0
mir-503-5p,diabetic nephropathies,0
mir-620,"carcinoma, hepatocellular",1
let-7a-5p,squamous cell carcinoma of head and neck,0
mir-224,infantile hemangioma,0
mir-103a-3p,glioma,1
mir-145,"thyroid cancer, papillary",1
mir-486-3p,coronary artery disease,0
hif1a,rectal neoplasms,0
mir-519d-3p,bladder urothelial carcinoma,0
mir-200c,"carcinoma, pancreatic ductal",0
mir-526b-5p,osteoarthritis,0
mir-516a-5p,squamous cell carcinoma of head and neck,0
mir-577,tuberculosis,0
mir-31-5p,colorectal neoplasms,1
mir-26a,cardiovascular diseases,0
mir-93,adenocarcinoma of lung,1
mir-197-3p,myocardial infarction,0
mir-144-3p,thyroid neoplasms,1
mir-628-5p,prostatic neoplasms,0
mir-361-3p,bladder urothelial carcinoma,0
mir-518c-5p,osteoarthritis,0
mir-22,hepatoblastoma,0
mir-145-5p,stomach neoplasms,1
mir-1248,"thyroid cancer, papillary",0
mir-622,heart failure,0
mir-19b,"carcinoma, mucoepidermoid",0
mir-145,melanoma,1
mir-148a-3p,asthma,0
mir-1,bladder urothelial carcinoma,0
mir-542-3p,breast neoplasms,0
mir-548g,diabetic retinopathy,0
mir-203a-3p.1,t2dm with depression,0
mir-3171,lung squamous cell carcinoma,0
mir-34a-5p,glioma,1
mir-320a,lung neoplasms,1
hsa-mir-498,pancreatic neoplasms,0
mir-766-3p,"arthritis, rheumatoid",0
mir-486,glucocorticoid-induced osteonecrosis of femoral head,0
mir-767-3p,metabolism-related diseases,0
mir-153,glioma,1
mir-518d-5p,aortic aneurysm,0
mir-103a-2-5p,irradiated hepatic stellate cell,0
mir-194,pre-eclampsia,0
mir-23a,"leukemia, promyelocytic, acute",0
mir-379-5p,pre-eclampsia,0
mir-197-3p,triple negative breast neoplasms,1
mir-892a,intervertebral disc degeneration,0
mir-346,"lymphoma, large b-cell, diffuse",0
mir-93,pancreatic neoplasms,1
fak,hypertension,0
mir-1305,cardiac fibrosis,0
mir-1271-3p,"carcinoma, non-small-cell lung",0
mir-29a-3p,prostatic neoplasms,1
mir-743b-5,diabetic retinopathy,0
mir-101b,tuberculosis,0
mir-1253,"carcinoma, pancreatic ductal",1
mir-3911,cardiac senescence,0
mir-552-3p,hepatoblastoma,0
mir-379,"carcinoma, non-small-cell lung",1
mir-1304-5p,"leukemia, promyelocytic, acute",0
mir-335,"carcinoma, hepatocellular",1
mir-186,diabetic nephropathies,0
mir-6884,cardiac senescence,0
mir-647,"leukemia, myeloid, acute",0
mir-518d-5p,squamous cell carcinoma of head and neck,0
mir-5196-3p,glioblastoma,0
mir-4641,cutaneous squamous cell carcinoma,0
mir-155,leukoaraiosis,0
mir-149,cholangiocarcinoma,1
mir-198,"thyroid cancer, papillary",1
mir-1200,stomach neoplasms,0
mir-17-3p,intervertebral disc degeneration,1
mir-204,"arthritis, rheumatoid",1
mir-1304-5p,"tuberculosis, pulmonary",0
mir-139-3p,glioma,1
mirna-218-5p,ovarian neoplasms,0
mir-490,lung squamous cell carcinoma,0
mir-518d-5p,"diabetes, gestational",0
mir-488-3p,"carcinoma, non-small-cell lung",1
mir-153,stomach neoplasms,1
mir-134,cholangiocarcinoma,0
mir-182,adenocarcinoma of lung,1
mir-646,squamous cell carcinoma of head and neck,1
mir-498,lung neoplasms,1
mir-593,hepatoblastoma,0
mir-148a-3p,asthma,0
mir-125a-3p,"lupus erythematosus, systemic",1
mir-1294,"prostatic neoplasms, castration-resistant",0
mir-1273a,"arthritis, rheumatoid",0
mir-376a,stomach neoplasms,0
mir-188-3p,"diabetes mellitus, type 2",0
epi-mirs,"liver cirrhosis, biliary",0
mir-518d-5p,bladder urothelial carcinoma,0
mir-181,"carcinoma, hepatocellular",1
mir-9,nasopharyngeal carcinoma,1
mir-136-5p,squamous cell carcinoma of head and neck,1
mir-339-5p,esophageal squamous cell carcinoma,1
mir-1252,"carcinoma, non-small-cell lung",1
mir-296-5p,"carcinoma, non-small-cell lung",1
mir-205-5p,osteosarcoma,1
mir-203a-3p.1,lymphangiogenesis,0
mir-136,colorectal neoplasms,1
mir-1183,"carcinoma, non-small-cell lung",1
mir-384,diabetic retinopathy,0
hsa-mir-1273g-3p,"depressive disorder, major",0
mir-4640-5p,"liver cirrhosis, biliary",0
mir-4688,chronic thromboembolic pulmonary hypertension,0
hsa-mir-498,cutaneous squamous cell carcinoma,0
mir-890,essential hypertension,0
mir-139-3p,esophageal neoplasms,1
mir-19a,"thyroid cancer, papillary",0
mir-96-5p,cardiac senescence,0
mir-328-5p,"carcinoma, hepatocellular",1
mir-200,prostatic neoplasms,1
hsa-mir-10a-5p,"depressive disorder, major",0
mir-636,cardiac senescence,0
mir-1298-3p,essential hypertension,0
mir-8075,leukemia,0
mir-429,"carcinoma, non-small-cell lung",1
mir-3607,intervertebral disc degeneration,0
mir-545,adenocarcinoma of lung,1
mir-532-5p,"carcinoma, hepatocellular",1
mir-214,adenocarcinoma of lung,0
mir-1246,"epilepsy, temporal lobe",0
mir-454-3p,myocardial infarction,0
mir-191-5p,primary great saphenous vein varicosities,0
mir-205-5p,rectal neoplasms,0
mir-124,glioblastoma,1
mir-421,"carcinoma, hepatocellular",1
mir-377,"epilepsy, temporal lobe",0
mir-195,"leukemia, myeloid, acute",0
mir-376a,prostatic neoplasms,0
mir-1258,"diabetes, gestational",0
mir-1299,cholangiocarcinoma,1
mir-377,"carcinoma, non-small-cell lung",1
mir-203a-3p,glioma,0
mir-760,ovarian neoplasms,1
mir-5008,lupus nephritis,0
mir-100,vascular endothelial dysfunction,0
mir-624-3p,"epilepsy, temporal lobe",0
mir-200a-3p,"prostatic neoplasms, castration-resistant",0
mir-200c-3p,"depressive disorder, major",0
mir-1324,hirschsprung disease,1
mir-502-5p,"carcinoma, non-small-cell lung",0
mir-140,laryngeal neoplasms,0
mir-620,liver neoplasms,0
mir-377,crohn disease,0
mir-21,esophageal neoplasms,0
mir-890,crohn disease,0
mir-136,osteosarcoma,1
mir-203a-3p,triple negative breast neoplasms,1
mir-155,"epilepsy, temporal lobe",1
mir-612,liver neoplasms,0
mir-425-5p,ischemic stroke,0
mir-1205,diabetic nephropathies,0
mir-15b-5p,vascular endothelial dysfunction,0
mir-597-5p,t2dm with depression,0
let-7a-5p,prostatic neoplasms,0
mir-214,triple negative breast neoplasms,1
hsa-mir-637,"leukemia, lymphocytic, chronic, b-cell",0
mir-1238,herpes simplex,0
mir-892b,myocardial infarction,0
mir-139,melanoma,0
mir-193b,multiple sclerosis,0
mir-520f,cholangiocarcinoma,0
mir-361-3p,diabetic retinopathy,0
mir-613,"carcinoma, hepatocellular",0
mir-10b-5p,moyamoya disease,0
mir-29a,prostatic neoplasms,1
mir-484,diabetic nephropathies,0
mir-135-5p,osteoporosis,0
mir-382-5p,osteosarcoma,1
mir-145,ovarian neoplasms,1
mir-548,irradiated hepatic stellate cell,0
mir-449c-5p,"thyroid cancer, papillary",1
mir-452-3p,"carcinoma, pancreatic ductal",0
mir-138,"carcinoma, hepatocellular",1
mir-507,aortic aneurysm,0
mir-320a,crohn disease,0
hsa-mir-571,bladder urothelial carcinoma,0
mir-665,"carcinoma, hepatocellular",1
mir-195-5p,triple negative breast neoplasms,1
mir-224,glucocorticoid-induced osteonecrosis of femoral head,0
mir-188-3p,colorectal neoplasms,0
mir-1227,esophageal neoplasms,0
mir-451,coronary artery disease,0
mir-193b,osteoporosis,0
mir-1247-3p,metabolism-related diseases,0
mir-130b,salivary adenoid cystic carcinoma,0
mir-382,osteosarcoma,1
mir-542-3p,"carcinoma, ovarian epithelial",1
mir-155,"carcinoma, non-small-cell lung",1
mir-30a,intervertebral disc degeneration,0
mir-188-3p,facet joint osteoarthritis,0
mir-572,retinal neurodegeneration,0
mir-518f-3p,triple negative breast neoplasms,0
mir-4659b-3p,glucocorticoid-induced osteonecrosis of femoral head,0
mir-93-3p,thyroid neoplasms,0
mir-874,multiple sclerosis,0
mir-569,liver neoplasms,0
mir-1245,retinoblastoma,0
mir-422a,osteosarcoma,0
mir-136-5p,"thyroid cancer, papillary",1
mir-384,"diabetes mellitus, type 2",0
mir-1207-5p,breast neoplasms,0
mir-1299,osteosarcoma,1
mir-141-3p,colonic neoplasms,0
mir-323a-5p,chronic thromboembolic pulmonary hypertension,0
mir-431-5p,nasopharyngeal carcinoma,0
mir-382,pancreatic neoplasms,1
mir-338,"lupus erythematosus, systemic",0
mir-877-3p,"depressive disorder, major",0
mir-103a-3p,"carcinoma, ovarian epithelial",0
mir-302e,ovarian neoplasms,1
mir-23a-3p,"vitreoretinopathy, proliferative",0
mir-892b,osteosarcoma,1
mir-567,laryngeal neoplasms,0
mir-299-3p,osteoporosis,0
mir-34a-5p,infantile hemangioma,0
mir-421,pre-eclampsia,0
mir-138-5p,myocardial infarction,0
mir-568,"carcinoma, pancreatic ductal",0
mir-495-3p,myocardial senescence,0
mir-29a-5p,vascular endothelial dysfunction,0
mir-195-5p,"carcinoma, non-small-cell lung",0
mir-626,"diabetes mellitus, type 2",0
mir-486,lymphangiogenesis,0
mir-6809,prostatic neoplasms,0
mir-6079,cardiac senescence,0
mir-191-5p,ischemic stroke,0
mir-6884,ischemic stroke,0
mir-449a,ovarian neoplasms,1
mir-29b-3p,inflammatory bowel diseases,0
mir-335-3p,osteosarcoma,0
mir-1245,hypertension,0
mir-16,inflammatory bowel diseases,0
mir-361-3p,thyroid neoplasms,1
mir-208a,"carcinoma, hepatocellular",0
mir-149-5p,esophageal squamous cell carcinoma,1
