circRNA,miRNA,label
circ-abcb10,mir-890,0
circrna_104718,hsa-mir-1273g-3p,0
circrna-chr19,mir-622,0
hsa_circ_0080210,mir-1304-5p,0
circman2b2,mir-492,0
hsa_circrna_102336,mir-1205,0
circp4hb,mir-646,0
circrna_100146,mir-615-5p,1
hsa_circ_0057558,mir-141-5p,0
circrip2,mir-4319,0
hsa_circrna_046843,mir-221,0
hsa_circ_0068942,mir-145-3p,0
hsa_circ_0001451,mir-29b-1-5p,0
circrna_15698,hsa-mir-940,0
circslc3a2,mir-146b-3p,0
hsa-circ-0005870,hsa-mir-5095,1
hsa_circ_0066922,mir-625-5p,0
hsa_circ_102470,mir-203a-3p,0
has_circ_0049220,mir-645-ifit2,0
hsa_circ_0093996,mir-5008,0
circslc3a2,mir-4769-5p,0
cznf292,sa-mir-940,0
circ_sdha,mir-23b,0
hsa_circ_0005870,hsa-mir-5096,1
hsa_circ_0033550,mir-486-3p,0
hsa_circ_0067934,mir-545,1
hsa_circ_0004214,mir-376a,0
circankrd36,mir-1248,0
hsa_circ_0001742,mir-622,0
hsa_circ_0043949,mir-188-3p,0
circmyo9b,mir-338,0
circ-cdyl,mir-484,0
hsa_circ_0091702,mir-1236-3p,0
hsa_circ_0006990,has-mir-203,0
hsa_circrna_102116,mir-142-3p,0
hsa_circ_0012129,mir-3200-5p,0
hsa_circ_0062389,mir-329-5p,0
circprrc2a,mir-203a-3p,0
circ2174,mir-382-5p,0
hsa_circ_102485,mir-181a-5p,0
circlpar1,mir-4443,0
circhla-c,hsa-mir-522-3p,0
hsa_circ_0124644,mir-613,0
hsa_circ_081069,mir-186,0
circadamts14,hsa-mir-130a-3p,0
circ_0004712,mir-346,0
circclk3,mir-767-5p,0
hsa_circ_0000376,mir-134,0
circubxn7,mir-203a-3p,0
circrna_0001073,mir-1183,0
circepsti1,hif1a,0
hsa-circrna5974-1,hsa-mir-501-5p,0
hsa_circrna_101996,let-7f,0
hsa_circ_0041796,mir-302e,0
hsa_circrna_100933,mir-125b,0
hsa_circrna_104310,mir-1179,0
circ-cdyl,mir-335,0
circ_orc2,mir-653,0
circslc8a1,mir-34c,0
hsa_circ_001569,mir-383,0
circrapgef5,mir-23b-5p,0
circpcnx,mir-203a-3p.1,0
hsa_circ_0068489,mir-329-5p,0
circrna_09585,mir-451,0
circrna_0072309,mir-135a-5p,0
circadamts13,mir-181b,0
hsa_circ_0000291,mir-7161-3p,0
hsa_circ_0005105,mir-181b-5p,0
circdock1,mir-6893,0
circrna_atp9b,mir-1285-5p,0
hsa_circ_0005239,mir-455-3p,0
circ-satb2,mir-8075,0
circ-prkci,mir-1324,1
circzfr,mir-377,1
circplekhm3,id-1,0
hsa_circ_0001178,mir-6079,0
hsa_circ_0004015,mir-585-5p,0
hsa_circrna_100533,mir-486,0
circfam114a2,mir-186,0
hsa_circ_0001725,mir-135-5p,0
hsa_circ_0089378,mir-148a-3p,0
hsa_circ_0000592,mir-200,1
circzfr,mir-620,0
hsa_circ_0004846,mir-155,0
circfarsa,mir-1245,0
hsa_circ_0001971,mir-421,0
hsa_circ_0011780,mir-6778-5p,0
hsa_circ_0124644,mir-203a-3p,0
circdock1,mir-3619-5p,0
circ-atp8a2,mir-150,0
hsa-circ-0005870,hsa-mir-619-5p,1
circass1,mir-142-3p,0
hsa_circ_101555,mir-1290,0
circ-zeb1.33,mir-122,0
hsa_circ_0066922,mir-6778-5p,0
circrna_100290,mir-516b,1
hsa_circ_0008234,mir-211,0
circubap2,mir-422a,1
hsa_circ_0009910,mir-335-5p,1
hsa_circ_0092509,sa-mir-940,0
circdlgap4,mir-1261,0
hsa_circ_0023404,mir-217,1
circmat2b,mir-26a-5p,0
hsa_circ_0001946,mir-7,1
circass1,mir-103a-2-5p,0
hsa_circrna_100933,mir-892b,1
circpicalm,mir-181b-5p,0
hsa_circ_0093996,mir-5047,0
hsa_circ_0006948,mir-647,0
hsa_circ_001598,mir-431,0
hsa_circ_0009910,mir-449a,1
circ-abcb10,mir-300,0
hsa_circ_0000199,mir-9,0
hsa_circ_0000554,mir-339-5p,1
circ-homer1,mir-1247-5p,0
circ-cdc45,mir-138-5p,0
hsa_circrna_061346,mir-520f,0
hsa_circ_0005870,hsa-mir-1273g-3p,1
circlmtk2,mir-152,0
hsa_circ_0083357,hsa-mir-130a-3p,1
hsa_circ_402458,hsa-mir-522-3p,1
hsa_circ_0068033,hsa-mir-6807-3p,0
hsa_circ_0000408,mir-3607,0
circ_ankib1,mir-34a-3p,0
hsa_circ_001598,mir-489-3p,0
circ-prmt5,mir-135b-3p,0
circkif4a,mir-767-5p,0
circrnf13,mir-130a,0
hsa_circ_0000567,hsa-mir-10a-5p,0
hsa_circ_0025033,mir-519d-3p,0
circhipk3,mir-613,0
circrna.20159,sa-mir-940,0
hsa_circ_0023404,mir-646,1
hsa_circ_0034398,mir-346,0
hsa_circ_0091570,mir-140,0
hsa_circ_0060060,mir-607,0
hsa_circ_0000735,mir-1182,1
circadamts13,mir-381-3p,0
circ_arf3,mir-5047,0
hsa_circrna_104871,hsa-mir-522-3p,0
circ-znf609,mir-186-5p,1
hsa_circ_082319,hsa-mir-943,1
hsa_circ_0070616,mir-29b-3p,0
hsa_circ_0037909,mir-218-5p,0
hsa_circ_0061868,hif1a,0
circadamts13,mirna-21,0
hsa_circ_0007788,mir-526b-5p,0
hsa_circ_0072088,mir-432-5p,0
hsa_circ_000361,hsa-mir-146b-5p,0
circ-nsd2,mir-454-3p,0
hsa_circ_0089378,hsa-mir-130a-3p,1
hsa_circ_0025202,mir-599,0
circ-foxm1,mir-203a-3p.1,0
hsa_circ_0024892,mir-542-3p,0
hsa_circ_0059354,mir-125b-5p,0
hsa_circ_0089378,mir-30c,0
circrna_0086376,mir-188-3p,0
hsa_circ_087631,mirna-29a-3p,0
hsa_circ_0007843,mir-890,0
hsa_circ_0054211,mir-653,0
hsa_circ_00001666,mir-16,0
hsa_circ_0079993,mir-139-3p,0
hsa_circ_0002453,mir-29b-3p,0
hsa_circ_0071410,mir-326-3p,0
hsa_circ_0072995,hsa-mir-5095,0
hsa_circ_0005230,mir-4316,0
hsa_circ_0092012,akt3,0
hsa_circ_0037909,mir-4493,0
circ-anapc7,mir-152-3p,0
hsa_circ_402458,mir-518d-5p,0
hsa_circ_0057558,mir-539-5p,0
hsa_circrna_0007874,mir-377,0
hsa_circ_0012673,mir-320a,1
hsa_circrna_000479,mir-1247-5p,0
circ-adam9,mir-568,0
hsa_circ_0000615,mir-1271-3p,0
hsa_circ_052372,mir-98-5p,0
hsa_circ_0076305,mir-4302,0
hsa_circ_0000615,mir-615-5p,1
circnfix,sa-mir-940,0
circ-cdyl,mir-518c-5p,0
hsa_circ_0000218,mir-1247-3p,0
hsa_circ_000926,mir-96-3p,0
hsa_circ_0001073,mir-326,0
hsa_circ_0003391,mir-361-3p,0
hsa_circ_0020732,mir-645-ifit2,0
circrna_001569,epi-mirs,0
circrna_100146,mir-2113,0
circtcf25,mir-454-3p,0
hsa_circ_0020397,mir-526b-5p,0
hsa_circ_0004928,mir-96-3p,0
hsa_circ_0006168,mir-539-5p,0
hsa_circ_0037911,mir-10a,0
hsa_circ_0001772,mir-4288,0
czranb1,mir-597-5p,0
hsa_circ_0033550,mir-509-3-5p,0
hsa_circ_0006323,mir-5572,0
hsa_circ_0000592,mir-1257,0
circ_slc19a1,mir-137,0
hsa_circrna_104964,mir-942,0
hsa_circ_0006168,mir-890,0
hsa_circ_0008717,mir-4701-5p,0
hsa-circ-0005870,hsa-mir-6807-3p,1
circ-vrk1,mir-331-3p,0
hsa_circ_006100,mir-96-3p,0
circusp45,mir-499-5p,0
hsa_circ_0002062,mir-181a,0
hsa-circrna-102685,mir-381-3p,0
hsa_circ_100338,mir-503-5p,0
circgfra1,mir-514a-5p,0
hsa_circ_0000284,mir-7,1
hsa_circ_0037911,mir-760,0
circ-eif4g3,mir-653,0
hsa_circ_0014359,mir-193b,0
circ-eif4g3,mir-155-5p,0
hsa_circ_0001721,mir-933,0
hsa_circ_000367,mir-3607,0
hsa_circ_0066922,mir-433,0
circ-ezh2,mir-205-3p,0
hsa_circ_0001821,mir-30b-3p,0
hsa_circ_0072391,mir-195-5p,0
hsa_circ_0001900,mir-211-3p,0
circ_sdha,mir-346,0
hsa_circ_0008287,mir-337-3p,0
hsa_circ_0004015,mir-625,0
hsa_circ_0000190,mir-664,0
hsa_circrna_000479,mir-6809,1
circadamts14,mir-1252-5p,0
hsa_circ_0136666,mir-653,0
hsa_circ_0057762,mir-1179,0
circbirc6,mir-34a-3p,0
hsa_circ_0082824,mir-331-3p,0
circsmarca5,mir-570-3p,0
hsa_circ_0072765,mir-326-5p,0
hsa_circ_0006168,mir-5196-3p,0
hsa_circ_0003645,mir-545,0
hsa_circ_0057093,mir-762,0
hsa_circ_0091570,mir-2467-3p,0
hsa_circrna_001654,mir-7,0
hsa_circrna_001654,mir-509-3-5p,0
hsa_circ_0008309,mir-382-5p,1
circslc3a2,mir-10a,0
hsa_circ_0000654,mir-204,0
