circRNA,disease,label
circrna_101873,precursor cell lymphoblastic leukemia-lymphoma,0
circc3p1,liver cirrhosis,0
hsa_circ_100395,ovarian neoplasms,1
hsa_circ_0007534,"carcinoma, pancreatic ductal",1
hsa_circ_0006168,"hemorrhagic fever, ebola",0
hsa_circrna_104964,urinary bladder neoplasms,0
circ-prmt5,stomach neoplasms,1
hsa_circ_0001801,"hemorrhagic fever, ebola",0
hsa_circ_0003171,hematopoiesis,0
circ-pgam1,colonic neoplasms,0
circrna_100290,squamous cell carcinoma of head and neck,1
circnfix,melanoma,0
hsa_circ_0072387,heart failure,0
hsa_circ_0080210,active pulmonary tuberculosis,0
circptpn22,cardiovascular diseases,0
hsa_circ_0091702,vascular endothelial dysfunction,0
hsa_circ_004183,diabetic nephropathies,0
hsa_circ_0025033,cardiac fibrosis,0
hsa_circ_0000654,"leukemia, myeloid, acute",0
hsa_circ_0093996,irradiated hepatic stellate cell,0
hsa_circrna_046843,cardiac fibrosis,0
hsa_circ_0029067,thyroid neoplasms,0
hsa_circ_0062019,endometriosis,0
hsa_circ_0008305,intervertebral disc degeneration,1
hsa_circ_0078710,lung squamous cell carcinoma,0
circpip5k1a,coronary atherosclerotic heart disease,0
circrna_101873,myocardial senescence,0
hsa_circ_0056618,"leukemia, lymphocytic, chronic, b-cell",0
hsa_circ_0057481,"vitreoretinopathy, proliferative",0
hsa_circrna11806-28,coronary artery disease,1
circnr3c1,active pulmonary tuberculosis,0
circ-cdyl,myocardial infarction,0
hsa_circrna_009024,diabetes mellitus,0
hsa_circ_0060456,cardiac senescence,0
circ-smad2,ovarian neoplasms,0
hsa_circ_0067934,primary great saphenous vein varicosities,0
hsa_circ_0006427,primary great saphenous vein varicosities,1
hsa_circrna_101873,sciatica,0
circ-ube2d2,"epilepsy, temporal lobe",0
circrna_0086376,"arthritis, rheumatoid",0
hsa_circ_0006990,essential hypertension,0
circ-prkci,"arthritis, rheumatoid",0
hsa_circ_0006168,acne vulgaris,0
circ-znf609,prostatic neoplasms,1
hsa_circ_0040705,"diabetes mellitus, type 2",0
hsa_circ_006100,cutaneous squamous cell carcinoma,0
circ_stk24,essential hypertension,0
hsa_circ_0034398,t2dm with depression,0
circ-pgam1,moyamoya disease,0
hsa_circ_0000284,"carcinoma, hepatocellular",1
circ-prmt5,"diabetes mellitus, type 2",0
hsa_circ_0000408,rectal neoplasms,0
circagfg1,thyroid neoplasms,0
hsa_circ_0136666,infantile hemangioma,0
hsa_circ_0045714,esophageal squamous cell carcinoma,0
hsa_circ_0070269,endometriosis,0
circ-smad2,infantile hemangioma,0
circankrd36,precursor cell lymphoblastic leukemia-lymphoma,0
hsa_circ_0013958,lung neoplasms,0
hsa_circrna_0007874,hypopharyngeal neoplasms,0
hsa_circ_0082824,essential hypertension,0
hsa_circ_0072309,"carcinoma, renal cell",1
circrna7231,"thyroid cancer, papillary",0
hsa_circ_0037909,lymphangiogenesis,0
hsa_circ_0009910,cholangiocarcinoma,0
circ kmt2e,"diabetes, gestational",0
circ-ldlrad3,liver cirrhosis,0
hsa_circ_0006323,"thyroid cancer, papillary",0
circ-zeb1.33,glioblastoma,0
hsa_circ_0071896,"lymphoma, large b-cell, diffuse",0
hsa_circ_407176,chronic thromboembolic pulmonary hypertension,0
hsa_circ_00001666,hypertension,0
hsa_circ_0124644,"osteoporosis, postmenopausal",0
hsa_circ_0071410,"carcinoma, ovarian epithelial",0
hsa_circ_0068942,osteoporosis,0
hsa_circ_0123996,hypertension,0
hsa_circ_0071662,cardiovascular diseases,0
circ-lamp1,"carcinoma, ovarian epithelial",0
hsa_circ_0008450,nasopharyngeal carcinoma,1
circdlgap4,glioblastoma,0
circhipk3,nasopharyngeal carcinoma,1
hsa_circ_0141940,coronary atherosclerotic heart disease,0
circ_ubqln1,myocardial senescence,0
hsa_circ_0024892,hirschsprung disease,0
hsa_circ_0008797,cutaneous squamous cell carcinoma,0
hsa_circ_0072309,"carcinoma, non-small-cell lung",1
hsa_circ_0054537,breast neoplasms,0
circ_efcab2,"liver diseases, alcoholic",0
hsa_circ_0001187,endometriosis,0
hsa_circ_0023303,metabolism-related diseases,0
circfarsa,prostatic neoplasms,0
circankrd36,"carcinoma, pancreatic ductal",0
circctdp1,osteoporosis,0
hsa_circ_0011385,"liver cirrhosis, biliary",0
hsa_circ_0007385,diabetic nephropathies,0
circnrip1,pre-eclampsia,0
circ-cep85l,alzheimer disease,0
hsa_circ_0025202,chronic thromboembolic pulmonary hypertension,0
hsa_circ_0002362,"carcinoma, ovarian epithelial",0
hsa_circ_0124644,gallbladder neoplasms,0
hsa_circrna_0007874,mucocutaneous lymph node syndrome,0
hsa_circ_0068871,glioma,0
hsa_circ_0000337,"lymphoma, large b-cell, diffuse",0
hsa_circ_0000199,herpes simplex,0
hsa_circ_0103552,inflammatory bowel diseases,0
hsa_circrna_104871,endometriosis,0
circ_101222,stomach neoplasms,0
hsa_circ_0001907,essential hypertension,0
hsa_circ_101555,coronary artery disease,0
hsa_circ_0055625,"carcinoma, hepatocellular",0
hsa_circ_0060428,herpes simplex,0
hsa_circ_0127621,esophageal neoplasms,0
hsa_circ_0002161,"tuberculosis, pulmonary",0
hsa_circ_0087537,immunosenescence,0
hsa_circ_104871,vascular endothelial dysfunction,0
circnek6,esophageal squamous cell carcinoma,0
hsa_circ_000367,t2dm with depression,0
hsa_circrna_100833,lung neoplasms,1
hsa_circ_0002142,melanoma,0
hsa_circ_0026134,diabetic nephropathies,0
circ-ash2l,fatty liver,0
hsa_circ_0001410,"liver diseases, alcoholic",0
circ-hipk2,hepatoblastoma,0
hsa_circ_0001900,myocardial senescence,0
circrna_atp9b,"diabetes mellitus, type 2",0
circ-cdyl,"carcinoma, hepatocellular",1
hsa_circ_0072765,irradiated hepatic stellate cell,1
circlarp4,osteosarcoma,1
hsa-circrna5974-1,sciatica,0
circgfra1,essential hypertension,0
circ_101222,hepatoblastoma,0
hsa_circ_052372,retinal neurodegeneration,0
hsa_circ_0020397,"carcinoma, mucoepidermoid",0
hsa_circ_0001658,salivary adenoid cystic carcinoma,0
hsa_circrna_101319,"tuberculosis, pulmonary",0
circrna_5692,diabetic cataract,0
circ-foxm1,"carcinoma, non-small-cell lung",1
circ_004662,cutaneous squamous cell carcinoma,0
circsema4b,hypopharyngeal neoplasms,0
hsa_circ_0020397,"leukemia, promyelocytic, acute",0
hsa_circ_0009910,"liver diseases, alcoholic",0
hsa_circ_0000291,diabetic retinopathy,0
hsa_circ_0000175,uterine cervical neoplasms,0
circ-znf609,t2dm with depression,0
hsa_circ_0000073,salivary adenoid cystic carcinoma,0
hsa_circ_0015756,"carcinoma, hepatocellular",1
circbmpr2,"carcinoma, ovarian epithelial",0
circ_slc19a1,sciatica,0
hsa_circ_0000284,lung neoplasms,1
hsa_circ_0014130,"carcinoma, non-small-cell lung",1
hsa_circ_0050898,alzheimer disease,0
hsa_circrna_406557,thyroid neoplasms,0
hsa_circ_0067835,precursor cell lymphoblastic leukemia-lymphoma,0
hsa_circ_0001721,melanoma,0
circ_drosha,"carcinoma, renal cell",0
hsa_circ_0046599,ischemic stroke,0
hsa_circ_0000376,pre-eclampsia,0
hsa_circ_0003391,"leukemia, promyelocytic, acute",0
hsa_circ_0067934,adenocarcinoma of lung,1
circ-itch,lung neoplasms,1
hsa_circ_0001946,adenocarcinoma of lung,1
hsa_circ_0054633,primary great saphenous vein varicosities,0
circlarp4,ovarian neoplasms,1
circ_orc2,crohn disease,0
circ_aff2,"leukemia, myeloid, acute",0
hsa_circ_0004136,coronary artery disease,0
hsa_circ_0008717,precursor t-cell lymphoblastic leukemia-lymphoma,0
circlmtk2,intervertebral disc degeneration,0
circrna_09585,carotid plaque rupture,0
circusp45,osteoarthritis,0
hsa_circ_0052012,infantile hemangioma,0
circptn,prostatic neoplasms,0
hsa_circ_0001946,"carcinoma, hepatocellular",1
hsa_circ_0001564,metabolism-related diseases,0
hsa_circ_0007534,glioma,1
hsa_circrna_100918,endometrial neoplasms,0
circgfra1,ovarian neoplasms,1
hsa_circ_0001417,"depressive disorder, major",0
hsa_circ_0081108,breast neoplasms,0
hsa_circ_0001361,leukemia,0
circirak3,"diabetes, gestational",0
hsa_circ_0007788,"leukemia, promyelocytic, acute",0
hsa_circ_0041946,vascular endothelial dysfunction,0
circcep128,atherosclerosis,0
hsa_circ_0000977,myocardial infarction,0
hsa_circ_0056731,active tuberculosis,0
hsa_circrna_061346,mucocutaneous lymph node syndrome,0
hsa_circ_0071410,liver cirrhosis,1
circankrd36,leukemia,0
hsa_circ_0003028,"lymphoma, large b-cell, diffuse",0
hsa_circ_0106803,essential hypertension,0
circ-pitx1,glioma,1
hsa_circ_0000378,esophageal squamous cell carcinoma,0
hsa_circ_103809,nasopharyngeal carcinoma,0
circrna_0072309,hirschsprung disease,0
hsa_circ_0060428,"leukemia, promyelocytic, acute",0
circrna-0067835,"lymphoma, large b-cell, diffuse",0
circ_1639,ischemic stroke,0
circrna_001275,multiple sclerosis,0
circhiat1,"carcinoma, hepatocellular",1
hsa_circrna_100533,urinary bladder neoplasms,0
hsa_circ_0076248,multiple system atrophy,0
circadamts13,liver neoplasms,1
hsa_circ_0002577,moyamoya disease,0
hsa_circ_014724,glucocorticoid-induced osteonecrosis of femoral head,0
hsa_circ_0001461,inflammatory bowel diseases,0
circ_004662,salivary adenoid cystic carcinoma,0
hsa_circ_0002062,"leukemia, myeloid, acute",0
hsa_circ_0008549,myocardial infarction,0
circ_efcab2,"carcinoma, hepatocellular",0
circ-anapc7,cardiac fibrosis,0
circrna_0047905,silicosis,0
hsa_circ_104075,liver cirrhosis,0
circfgfr3,"liver cirrhosis, biliary",0
hsa_circ_0006282,lymphangiogenesis,0
circhipk3,squamous cell carcinoma of head and neck,1
hsa_circ_0078767,infantile hemangioma,0
hsa_circ_0072088,irradiated hepatic stellate cell,0
circ-homer1,hepatoblastoma,0
hsa_circ_0043278,osteosarcoma,1
circkdm4c,endometriosis,0
hsa_circ_0006427,liver neoplasms,0
hsa_circ_0061868,osteoarthritis,0
hsa_circ_402458,infantile hemangioma,0
hsa_circ_0089310,liver neoplasms,0
hsa_circ_0092012,lymphangiogenesis,0
circcep128,hypertension,0
circ-atp8a2,crohn disease,0
circrna6783,breast neoplasms,0
hsa_circ_0025039,herpes simplex,0
circankrd36,lung squamous cell carcinoma,0
circpvt1,osteosarcoma,1
circmmp9,crohn disease,0
circhiat1,retinal neurodegeneration,0
circ_vps37c,vascular endothelial dysfunction,0
hsa_circ_0001821,leukoaraiosis,0
circsema4b,aortic aneurysm,0
hsa_circrna_104296,retinoblastoma,0
hsa_circ_0008717,triple negative breast neoplasms,0
hsa_circ_0137606,hypertension,0
hsa_circ_0012673,lung neoplasms,1
circslc3a2,crohn disease,0
hsa_circ_0006801,glioblastoma,0
hsa_circ_0001819,herpes simplex,0
circnek6,gallbladder neoplasms,0
circ_0002198,"liver cirrhosis, biliary",0
hsa_circ_0012919,"leukemia, lymphocytic, chronic, b-cell",0
circccdc66,pancreatic neoplasms,1
hsa_circ6510-1,"diabetes mellitus, type 2",1
hsa_circrna_102101,gallbladder neoplasms,0
hsa_circ_0009361,retinoblastoma,0
circnf1,moyamoya disease,0
hsa_circ_103973,hypopharyngeal neoplasms,0
hsa_circ_0000190,osteosarcoma,1
hsa_circrna_009024,"liver cirrhosis, biliary",0
circrna_001569,tuberculosis,0
circrna-0067835,liver neoplasms,0
hsa_circ_001783,hepatoblastoma,0
circrapgef5,infantile hemangioma,0
circrhobtb3,melanoma,0
hsa_circ_0005273,endometrial neoplasms,0
circatrnl1,nasopharyngeal carcinoma,0
circrna_000911,adenocarcinoma of lung,0
hsa_circ_087631,coronary atherosclerotic heart disease,0
hsa_circ_103783,triple negative breast neoplasms,0
circrna.20159,squamous cell carcinoma of head and neck,0
hsa_circ_0001410,urinary bladder neoplasms,0
hsa_circ_0044529,leukoaraiosis,0
hsa_circ_0089378,"epilepsy, temporal lobe",0
hsa_circ_0040705,hypopharyngeal neoplasms,0
hsa_circ_0026372,essential hypertension,0
hsa_circ_0092012,cardiac senescence,0
circ-nsd2,diabetic retinopathy,0
circmllt10,cholangiocarcinoma,0
circ_sdha,prostatic neoplasms,0
hsa_circ_0000673,"carcinoma, hepatocellular",1
circubap2,osteosarcoma,0
hsa_circrna_100257,active tuberculosis,0
hsa_circrna_14623,laryngeal neoplasms,0
circsmarca5,"diabetes mellitus, type 2",0
hsa_circ_0063781,diabetic retinopathy,0
circman2b2,"carcinoma, hepatocellular",1
circpip5k1a,immunosenescence,0
hsa_circ_100395,lung neoplasms,1
hsa_circrna_091692,atherosclerosis,0
hsa_circ_0035560,"diabetes, gestational",0
hsa_circ_0004928,lupus nephritis,0
hsa_circ_0001821,immunosenescence,0
hsa_circ_0004458,leukemia,0
circmmp9,osteosarcoma,1
hsa_circ_0015278,myocardial infarction,0
hsa_circrna_100192,osteosarcoma,0
hsa_circrna_044353,"lupus erythematosus, systemic",0
circ-adam9,fatty liver,0
hsa_circ_014724,"osteoporosis, postmenopausal",0
hsa_circrna_005086,diabetic nephropathies,0
hsa_circ_0021093,thyroid neoplasms,0
hsa_circrna_104964,colonic neoplasms,0
circ-itch,prostatic neoplasms,1
hsa_circ_402458,squamous cell carcinoma of head and neck,0
hsa_circ_0001361,hypertension,0
hsa_circ_0005963,"leukemia, myelogenous, chronic, bcr-abl positive",0
hsa_circ_087631,ovarian neoplasms,0
hsa_circ_0093996,"liver diseases, alcoholic",0
hsa_circrna_029965,lung squamous cell carcinoma,0
hsa_circ_0000654,gallbladder neoplasms,0
hsa_circ_0001206,liver neoplasms,0
hsa_circ_0053277,active tuberculosis,0
hsa_circ_0038374,sciatica,0
hsa_circ_0072765,"hemorrhagic fever, ebola",0
circamotl1l,irradiated hepatic stellate cell,0
circ_103124,pre-eclampsia,0
hsa_circ_0072995,"lupus erythematosus, systemic",0
circ-ezh2,irradiated hepatic stellate cell,0
circ-cdyl,diabetic retinopathy,0
circrna6783,acne vulgaris,0
hsa_circrna_101720,"diabetes mellitus, type 2",0
hsa_circ_003524,silicosis,0
circptpra,hepatocellular steatosis,0
hsa_circ_0005230,thyroid neoplasms,0
hsa_circ_0068871,crohn disease,0
circ_0004712,colonic neoplasms,0
hsa_circrna_001654,"liver diseases, alcoholic",0
hsa_circ_0000792,myocardial infarction,0
hsa_circ_0037911,facet joint osteoarthritis,0
circ-erbb2,inflammatory bowel diseases,0
circctdp1,melanoma,0
circrna_0001073,"epilepsy, temporal lobe",0
circ_103124,essential hypertension,0
circ-rangap1,multiple myeloma,0
hsa_circ_0041796,facet joint osteoarthritis,0
hsa_circrna_002178,"diabetes, gestational",0
circ-prmt5,bladder urothelial carcinoma,1
circrpms1,"epilepsy, temporal lobe",0
hsa_circ_0137439,pre-eclampsia,0
hsa_circ_0066922,t2dm with depression,0
hsa_circ_0076248,cardiovascular diseases,0
hsa_circ_0056836,breast neoplasms,0
hsa_circ_0087537,salivary adenoid cystic carcinoma,0
circrna_09993,diabetic nephropathies,0
circankrd36,"lymphoma, large b-cell, diffuse",0
circ-itch,triple negative breast neoplasms,1
hsa-circrna11783-2,crohn disease,0
circ_arf3,osteoporosis,0
circrna_0001073,aortic aneurysm,0
hsa_circ_0000495,lupus nephritis,0
cbl.11,"leukemia, myeloid, acute",0
hsa_circ_0059655,osteoarthritis,0
circpum1,inflammatory bowel diseases,0
hsa_circ_0053743,retinal neurodegeneration,0
hsa_circrna_102296,"carcinoma, hepatocellular",0
czranb1,myocardial infarction,0
circanks1b,hypertension,0
circatrnl1,stomach neoplasms,0
hsa_circ_0000735,vascular endothelial dysfunction,0
hsa_circ_0002078,breast neoplasms,0
cirs-6,"prostatic neoplasms, castration-resistant",0
hsa_circ_0059354,esophageal squamous cell carcinoma,0
hsa_circ_0106803,gallbladder neoplasms,0
circtnfrsf21,uterine cervical neoplasms,0
hsa_circ_0053277,laryngeal neoplasms,0
hsa_circ_0006168,intervertebral disc degeneration,0
circ-foxm1,herpes simplex,0
hsa_circ_0082824,"leukemia, myelogenous, chronic, bcr-abl positive",0
hsa_circ_0001429,intervertebral disc degeneration,0
hsa_circ_0000254,ischemic stroke,0
hsa_circrna_104296,breast neoplasms,0
hsa_circ_0000729,cholangiocarcinoma,0
circrna_5692,myocardial senescence,0
hsa_circ_0005218,lung neoplasms,0
circubap2,lung neoplasms,1
circ-znf609,liver neoplasms,0
circ_cct4,"diabetes mellitus, type 2",0
circ-postn,lung squamous cell carcinoma,0
circtrim33-12,"vitreoretinopathy, proliferative",0
hsa_circ_0006916,repeated implantation failure,0
hsa_circ_0057093,crohn disease,0
circfgfr1,intervertebral disc degeneration,0
hsa_circ_0000337,intervertebral disc degeneration,0
hsa_circ_0000523,"carcinoma, non-small-cell lung",0
hsa-circ-0008139,crohn disease,0
circtada2a-e6,moyamoya disease,0
hsa_circ_0062557,"arthritis, rheumatoid",0
circmyc,cardiac fibrosis,0
circmylk,thyroid neoplasms,0
circ-atp8a2,inflammatory bowel diseases,0
hsa_circ_0001417,"leukemia, promyelocytic, acute",0
bcrc-3,diabetic retinopathy,0
hsa_circrna_046843,"carcinoma, ovarian epithelial",0
hsa_circ_0072668,moyamoya disease,0
hsa_circ_0002052,endometrial neoplasms,0
hsa_circ_0026134,primary great saphenous vein varicosities,0
hsa_circ_0106803,"osteoporosis, postmenopausal",0
hsa_circ_0070616,vascular endothelial dysfunction,0
hsa_circ_0050898,hepatoblastoma,0
hsa_circrna_008068,"depressive disorder, major",0
circrna-acap2,atherosclerosis,0
hsa_circ_0051443,hirschsprung disease,0
hsa_circ_0017446,precursor cell lymphoblastic leukemia-lymphoma,0
hsa_circ_0005218,repeated implantation failure,0
hsa_circ_0081162,"leukemia, myeloid, acute",0
hsa_circ_0082374,hypertension,0
hsa_circrna_100933,silicosis,0
circ-akt3,"carcinoma, renal cell",1
circzfr,thyroid neoplasms,0
circmllt10,cutaneous squamous cell carcinoma,0
circnrip1,"carcinoma, renal cell",1
hsa_circ_0002211,laryngeal neoplasms,0
hsa_circ_0072391,ischemic stroke,0
circrna_104871,colorectal neoplasms,0
hsa_circ_0068489,multiple myeloma,0
hsa_circ_0046599,"carcinoma, ovarian epithelial",0
hsa_circ_0001821,ischemic stroke,0
hsa_circ_0001900,endometrial neoplasms,0
circcep128,rectal neoplasms,0
hsa_circ_0037251,"liver cirrhosis, biliary",0
circ-anapc7,inflammatory bowel diseases,0
hsa_circ_0001801,lupus nephritis,0
hsa_circrna_101319,liver neoplasms,0
circnf1,tuberculosis,0
hsa_circ_0052012,cholangiocarcinoma,0
circrna_0072309,cardiovascular diseases,0
circrna_100284,adenocarcinoma of lung,0
hsa_circ_0056731,"carcinoma, pancreatic ductal",0
circrna_000284,diabetes mellitus,0
circ_stk24,retinal neurodegeneration,0
hsa_circ_0007534,uterine cervical neoplasms,1
circ-rad23b,"carcinoma, non-small-cell lung",1
hsa_circrna11806-28,ovarian neoplasms,0
hsa_circrna_101996,prostatic neoplasms,1
circfat1,cardiac fibrosis,0
hsa_circ_0001187,"diabetes mellitus, type 2",0
circrna_0084927,facet joint osteoarthritis,0
circ-itch,ovarian neoplasms,1
hsa_circ_002082,glioma,0
circhipk3,stomach neoplasms,1
circ_103546,pancreatic neoplasms,0
hsa_circ_0059655,urinary bladder neoplasms,0
hsa_circ_0002078,precursor cell lymphoblastic leukemia-lymphoma,0
hsa_circ_0044235,lung squamous cell carcinoma,0
hsa_circrna_101319,stomach neoplasms,0
hsa_circ_0066922,hypertension,0
hsa_circ_0068871,cardiovascular diseases,0
hsa_circ_0004136,endometriosis,0
circ_sdha,tuberculosis,0
hsa_circ_0000378,hirschsprung disease,0
hsa_circ_101280,facet joint osteoarthritis,0
hsa_circ_103783,acne vulgaris,0
hsa_circ_0071410,irradiated hepatic stellate cell,1
circ2174,breast neoplasms,0
circrhobtb3,osteoporosis,0
circ_sdha,stomach neoplasms,0
hsa_circ_0068033,cutaneous squamous cell carcinoma,0
hsa_circ_0001742,chronic thromboembolic pulmonary hypertension,0
hsa_circ_0001275,coronary artery disease,0
hsa_circ_0039411,osteosarcoma,0
hsa_circ_cspp1,squamous cell carcinoma of head and neck,0
hsa_circ_0008887,hepatoblastoma,0
circzfr,"thyroid cancer, papillary",1
hsa_circ_0032683,mucocutaneous lymph node syndrome,0
hsa_circ_0008078,primary great saphenous vein varicosities,0
hsa_circrna_009024,"leukemia, lymphocytic, chronic, b-cell",0
hsa_circ_0061140,"carcinoma, mucoepidermoid",0
hsa_circ_100338,"osteoporosis, postmenopausal",0
hsa_circ_0014243,leukemia,0
circabcc4,ovarian neoplasms,0
circmylk,"carcinoma, hepatocellular",1
circslc8a1,cardiovascular diseases,1
hsa_circrna_104964,"lupus erythematosus, systemic",0
hsa_circ_0004846,herpes simplex,0
circrna6783,myocardial infarction,0
