circRNA,miRNA,label
hsa_circ_0001859,mir-760,0
hsa_circ_0001658,mir-382-5p,1
circgfra1,mir-620,0
hsa_circ_0015278,mir-30b,0
hsa_circ_0061825,e2f1,0
hsa_circ_0136666,mir-136,1
hsa_circ_0043949,mir-221-3p,0
circrna_100290,mir-29b-3p,0
hsa_circ_0003028,mir-1236-3p,0
hsa-circ-0008139,mir-495-3p,0
hsa_circ_0008309,mir-136-5p,1
circagfg1,mir-203,1
circ-banp,mir-10b-5p,0
circrna_100876,hsa-mir-571,0
hsa_circ_0000523,mir-876-3p,0
circrhot1,mir-382,1
hsa-circ-0005870,mir-431-5p,0
circ-ube2d2,mir-506,0
hsa_circ_0103809,mir-410-3p,0
circatp2b1,mir-646,0
hsa_circ_0079993,mir-9,0
hsa_circrna_103595,mir-620,0
circ-eif4g3,mir-6884,0
circsept9,mir-506-3p,0
hsa_circ_0000073,mir-193a-5p,0
hsa_circ_0037251,mir-367-5p,0
hsa_circ_cspp1,mir-181,0
circpcnx,mir-1246,0
hsa_circ_0060456,mef2a,0
hsa_circ_0000467,mir-363-3p,0
hsa_circ_102485,mir-518f-3p,0
circplk1,mir-545-3p,0
hsa_circ_0009362,mir-193a-3p,0
hsa_circrna_0007874,mir-760,0
circrna_0047905,mir-6778-5p,0
hsa_circ_0092509,mir-200c,0
circptn,mir-146b-3p,0
hsa_circ_0000993,mir-637,0
circmmp9,mir-1265,1
hsa_circ_0044529,mir-600,0
hsa_circ_0007788,mir-873-5p,0
hsa_circ_0042666,mir-5196-3p,0
hsa_circ_0002052,mir-600,0
hsa_circrna_100192,mir-31-5p,0
circnek6,mir-636,0
hsa_circ_0003171,mir-552-3p,0
hsa_circ_0012342,mir-107,1
circmat2b,mir-346,0
circkdm4c,mir-607,0
hsa_circ_0006323,ube2a,0
circpsmc3,mir-4319,0
circ_stk24,mir-3607,0
hsa_circ_0068942,mir-101-3p,0
hsa_circ_0023404,mir-665,1
hsa_circ_0054537,mir-130a-3p,1
circnup214,let-7f,0
hsa_circ_0067835,mir-1265,0
hsa_circ_0001445,mir-568,0
circusp45,mir-30b,0
hsa_circ_0036877,mir-10a,0
hsa_circrna_101319,mir-1245,0
circ_0004712,mir-1250-3p,0
hsa_circ_407176,hsa-mir-943,1
hsa_circ_0001859,mir-770-5p,0
circ-acaca,mir-382-5p,0
circ-pgam1,mir-379-5p,0
circpsmc3,mir-3666,0
hsa_circrna_104296,mir-21,0
circirak3,mir-421,0
circubap2,mir-181,0
hsa_circ_0008717,mir-1271,1
cirs-6,mir-26a,0
hsa_circ_0082824,mir-130a-3p,1
hsa_circ_0055625,mir-218-5p,0
hsa_circrna_046843,mir-942-5p,1
hsa_circ_0068942,mir-516b,0
cznf609,mir-490,0
circabcc2,mir-424-5p,0
circ-ash2l,mir-454-3p,0
circmat2b,mir-106a-3p,0
hsa_circ_0137606,mir-376a,0
circzfp57,mir-1294,0
circrapgef5,mir-1182,0
hsa_circ_0007385,mir-96-5p,0
circfblim1,mir-4524a-5p,0
cdr1as,mir-299-3p,0
hsa_circ_0127621,mir-186-5p,0
hsa_circ_0003391,mir-654,0
hsa_circ_0078767,mir-665,0
hsa_circ_0001821,mir-4316,0
circ-scarb1,mir-422a,0
circ-znf609,mir-1304,0
circmtdh.4,mir-615-5p,0
hsa_circ_0051443,mir-497-5p,0
circrapgef5,mir-106b-5p,0
circ-zeb1.33,mir-23c,0
hsa_circ_0015278,mir-200a-3p,1
hsa_circ_0000567,e2f1,0
circatp2b1,mir-200a-3p,0
hsa_circ_0057481,mir-500a-5p,0
circnek6,mir-26a,0
hsa_circ_0000199,mir-205-3p,0
hsa_circ_0025039,mir-506,0
hsa_circ_104075,mir-614,0
hsa_circ_0001821,mir-637,0
circmtdh.4,let-7e-5p,0
circhipk3,mir-330,0
hsa_circ_0067997,mir-522-3p,0
circ-itch,mir-152-3p,0
hsa_circrna_002178,mir-328-5p,0
hsa_circ_101280,mir-30a,0
circ-pde8a,mir-197-3p,0
hsa_circ_0072765,mir-186,0
hsa_circ_000926,mir-5195-3p,0
hsa_circ_0005870,mir-548,0
hsa_circ_0025039,mir-637,0
hsa_circ_0000554,mir-432-5p,0
hsa_circ_0025202,mir-16,0
hsa_circ_0071410,mir-125a,0
circepsti1,mir-155,0
hsa_circrna_104387,mir-500a-5p,0
circsmarca5,mir-136-5p,0
circpvt1,mir-497,1
hsa_circ_0004015,mir-98-5p,0
hsa_circrna_406557,mir-182-5p,0
hsa_circ_0004771,mir-877-3p,0
hsa_circ_0062389,mir-1247-3p,0
circ-dicer1,mir-489,0
circkif4a,mir-375,1
circrna_101873,mir-548p,0
hsa_circ_0007874,mir-431,0
circrna_000911,mir-378a-3p,0
circzfr,mir-3171,0
hsa_circ_0068489,mir-205-5p,0
hsa_circ_0057762,hsa-mir-182-5p,0
circkdm4c,mir-507,0
hsa_circ_0078710,id-1,0
circpvt1,mir-96-5p,0
hsa_circ_0002577,mir-200b-3p,0
circrna_0072309,mir-519d-3p,0
hsa_circ_0047688,mir-339-5p,0
circ-pkd2,mir-106b-5p,0
circctdp1,mir-580-3p,0
hsa_circ_087631,hsa-mir-522-3p,1
circ-hipk2,mir-486,0
hsa_circ_0006916,mir-411-5p,0
circ-znf264,mir-146b-5p,0
circ_004662,mir-516a-5p,0
circ-znf609,mir-203a-3p,0
hsa_circ_0005230,mir-1299,1
hsa_circ_0003391,mir-125a-3p,0
has-circrna_0046367,mir-411-5p,0
circslc3a2,mir-218,0
circrna_001569,mir-367-5p,0
cir-ccdc66,mir-1184,0
hsa_circ_101555,hsa-mir-10a-5p,0
hsa_circ_100338,mir-101b,0
circvangl1,mir-1200,0
hsa_circ_0015756,mir-152-3p,0
hsa_circ_406329,hsa-mir-522-3p,1
cmras,mir-1290,0
hsa_circ_0000911,mir-16,0
hsa_circ_0071662,mir-1245,0
circfoxo3,mir-23c,0
hsa_circ_0061825,mirna-21,0
hsa_circ_0070963,mir-885-5p,0
hsa_circ_0008234,mir-522-3p,0
hsa_circ_0026143,mir-4659b-3p,0
hsa_circ_0007915,mir-379-5p,0
hsa_circ_0007915,mir-4316,0
hsa_circ_0019069,mir-136-5p,0
hsa_circ_0003258,mir-127-5p,0
circfarsa,e2f1,0
circrna-cer,mir-30c-2*,0
hsa_circ_0023404,mir-136,1
hsa_circ_0070934,mir-135-5p,0
circrna_100290,mir-203,1
hsa_circ_0004277,mir-620,0
hsa_circ_0032970,mir-130a-3p,1
hsa_circ_0072765,mir-620,0
hsa_circ_0041796,mir-1205,0
hsa_circrna_102296,mir-490,0
circhiat1,mir-645-ifit2,0
hsa_circ_0005239,mir-377,0
hsa_circrna_100833,mir-181b-5p,0
hsa_circ_100338,mir-1298-3p,0
hsa_circ_102485,hsa-mir-522-3p,1
circrbm23,mir-200b,0
hsa_circ_0001801,mir-296-3p,0
circ-foxp1,mir-379-5p,0
cbl.11,mir-29a-5p,0
hsa_circ_0060467,hsa-mir-942-5p,0
bcrc-3,mir-433,0
