miRNA,disease,label
mir-125b,osteosarcoma,0
mir-93-3p,osteoarthritis,0
hsa-mir-522-3p,hepatoblastoma,0
mir-620,prostatic neoplasms,0
mir-664,"tuberculosis, pulmonary",0
mir-539-5p,infantile hemangioma,0
mir-1246,coronary atherosclerotic heart disease,0
mir-124,lung neoplasms,1
mir-646,liver neoplasms,0
mir-600,carotid plaque rupture,0
mir-22-3p,"thyroid cancer, papillary",1
mir-205-3p,infantile hemangioma,0
mir-1304,"thyroid cancer, papillary",1
mir-132-3p,breast neoplasms,0
mir-500a-5p,"liver diseases, alcoholic",0
mir-767-5p,cardiovascular diseases,0
mir-490-5p,leukemia,0
let-7f,"carcinoma, pancreatic ductal",0
mir-193a-3p,heart failure,0
mir-345-3p,fatty liver,0
mir-34a-3p,aortic aneurysm,0
mir-136,osteoarthritis,1
mir-492,tuberculosis,0
mir-29a-3p,sciatica,0
mir-155-5p,"diabetes mellitus, type 2",0
mir-1285-5p,inflammatory bowel diseases,0
mir-326,"carcinoma, hepatocellular",1
mir-1179,"lupus erythematosus, systemic",0
mir-664,lung neoplasms,0
mir-381-3p,thyroid neoplasms,0
mir-1305,inflammatory bowel diseases,0
mir-107,stomach neoplasms,1
mir-664,"leukemia, lymphocytic, chronic, b-cell",0
mir-101,retinal neurodegeneration,0
mir-1231,"thyroid cancer, papillary",1
mir-331-3p,"carcinoma, hepatocellular",1
mir-296-5p,stomach neoplasms,1
mir-614,osteosarcoma,0
mir-296-3p,"leukemia, myelogenous, chronic, bcr-abl positive",0
mir-23b-5p,hirschsprung disease,0
hsa-mir-146b-5p,mucocutaneous lymph node syndrome,0
mir-1231,stomach neoplasms,1
mir-767-3p,facet joint osteoarthritis,0
mir-150-5p,hypertension,0
mir-136-5p,lupus nephritis,0
mir-449a,osteosarcoma,1
mir-486-5p,liver cirrhosis,0
sa-mir-940,colonic neoplasms,0
mir-96-5p,silicosis,0
mir-198,adenocarcinoma of lung,1
mir-892b,"carcinoma, pancreatic ductal",1
mir-146a-5p,"tuberculosis, pulmonary",0
mir-30,active tuberculosis,0
mir-23b,"diabetes mellitus, type 2",0
ube2a,facet joint osteoarthritis,0
mir-26a-5p,endometriosis,0
mir-1247-5p,multiple system atrophy,0
mir-130a,ischemic stroke,0
mir-653,myocardial infarction,0
mir-548c-3p,"leukemia, lymphocytic, chronic, b-cell",0
mir-149-5p,multiple system atrophy,0
mir-197-3p,silicosis,0
mir-137,mucocutaneous lymph node syndrome,0
mir-452-3p,ischemic stroke,0
mir-498,"carcinoma, non-small-cell lung",1
mir-4288,glioma,0
mir-1182,heart failure,0
mir-382-5p,squamous cell carcinoma of head and neck,1
mir-93-5p,adenocarcinoma of lung,1
let-7,nasopharyngeal carcinoma,0
mir-570-3p,liver neoplasms,1
mir-34a-5p,"carcinoma, non-small-cell lung",0
mir-330-5p,"carcinoma, non-small-cell lung",1
mir-585-5p,"leukemia, promyelocytic, acute",0
mir-567,mucocutaneous lymph node syndrome,0
mir-1256,"carcinoma, non-small-cell lung",1
mir-492,lung neoplasms,0
mir-326,"carcinoma, non-small-cell lung",1
mir-665,squamous cell carcinoma of head and neck,1
mir-107,"carcinoma, mucoepidermoid",1
mir-23c,colonic neoplasms,0
hsa-mir-498,"depressive disorder, major",0
mir-1183,"thyroid cancer, papillary",1
mir-124,"carcinoma, hepatocellular",1
mir-382-5p,intervertebral disc degeneration,0
mir-103a-3p,"carcinoma, non-small-cell lung",1
mir-363-3p,cutaneous squamous cell carcinoma,0
mir-367-3p,herpes simplex,0
mir-526b-5p,urinary bladder neoplasms,0
mir-214,glioma,1
mir-545-3p,endometrial neoplasms,0
mir-640,essential hypertension,0
mir-185-5p,repeated implantation failure,0
mir-3607,"thyroid cancer, papillary",0
mir-885-5p,herpes simplex,0
mir-125a-5p,"vitreoretinopathy, proliferative",0
mir-137,osteoporosis,0
hsa-mir-1273g-3p,breast neoplasms,0
mir-197.,glioma,0
mir-449a,"carcinoma, hepatocellular",1
mir-607,colonic neoplasms,0
mir-1261,"thyroid cancer, papillary",1
mir-1236-3p,carotid plaque rupture,0
mir-9,ovarian neoplasms,1
mir-597-5p,aortic aneurysm,0
mir-17-3p,"leukemia, myeloid, acute",0
mir-490-3p,primary great saphenous vein varicosities,0
mir-1270,adenocarcinoma of lung,1
mir-21,prostatic neoplasms,1
mir-150,osteoarthritis,0
mir-620,"leukemia, myeloid, acute",0
mir-335,"carcinoma, renal cell",1
mir-137-3p,ischemic stroke,0
mir-96-3p,cholangiocarcinoma,0
mir-103,glucocorticoid-induced osteonecrosis of femoral head,0
mir-379-5p,thyroid neoplasms,0
mir-203a-3p,lung squamous cell carcinoma,0
mir-654,"arthritis, rheumatoid",0
mir-31-5p,precursor t-cell lymphoblastic leukemia-lymphoma,0
mir-567,atherosclerosis,0
mir-545-3p,cardiac senescence,0
mir-140,ischemic stroke,0
mir-181a,infantile hemangioma,0
mir-23c,squamous cell carcinoma of head and neck,0
mir-203,"carcinoma, ovarian epithelial",1
mir-186,salivary adenoid cystic carcinoma,0
mir-4760-3p,melanoma,0
mir-130b,"liver diseases, alcoholic",0
mir-3619-5p,"leukemia, myelogenous, chronic, bcr-abl positive",0
mir-195-5p,metabolism-related diseases,0
mir-665,adenocarcinoma of lung,1
mir-486,"carcinoma, renal cell",0
mir-490-3p,liver neoplasms,1
mir-1257,heart failure,0
mir-138-5p,glioma,1
mir-1252-5p,"depressive disorder, major",0
mir-326,uterine cervical neoplasms,1
mir-30c,liver neoplasms,0
mir-106a-5p,lung neoplasms,0
mir-9-5p,intervertebral disc degeneration,0
mir-411-5p,diabetes mellitus,0
mir-328-3p,"leukemia, promyelocytic, acute",0
mir-331-3p,esophageal squamous cell carcinoma,0
mirna-21,herpes simplex,0
mir-21-5p,"diabetes mellitus, type 2",0
mir-326-5p,"leukemia, myeloid, acute",0
mir-762,fatty liver,0
mir-526b-5p,myocardial infarction,0
mir-93,coronary atherosclerotic heart disease,0
mir-503-5p,squamous cell carcinoma of head and neck,1
mir-589,mucocutaneous lymph node syndrome,0
mir-654,adenocarcinoma of lung,0
mir-5195-3p,triple negative breast neoplasms,0
mir-492,"diabetes, gestational",0
mir-124,breast neoplasms,1
mir-23b-5p,"epilepsy, temporal lobe",0
mir-208a,retinal neurodegeneration,0
mir-526b,"carcinoma, hepatocellular",1
crkl,"carcinoma, pancreatic ductal",0
mir-326,adenocarcinoma of lung,1
mir-1294,pre-eclampsia,0
mir-486-5p,"liver diseases, alcoholic",0
mir-1228,lung neoplasms,1
mir-34a-5p,alzheimer disease,0
mir-29b-3p,leukemia,0
mir-6783-3p,adenocarcinoma of lung,1
mir-525-5p,hepatoblastoma,0
let-7f,adenocarcinoma of lung,0
mir-135b-3p,ischemic stroke,0
mir-125a-5p,bladder urothelial carcinoma,0
mir-197.,squamous cell carcinoma of head and neck,0
mir-139-5p,"hemorrhagic fever, ebola",0
mir-182-5p,breast neoplasms,1
mir-637,ovarian neoplasms,1
mir-191-5p,crohn disease,0
mir-607,moyamoya disease,0
mir-218-5p,lupus nephritis,0
mir-181,"liver diseases, alcoholic",0
mir-569,gallbladder neoplasms,0
mir-182-5p,crohn disease,0
mir-933,cutaneous squamous cell carcinoma,0
mir-378a-3p,"leukemia, myeloid, acute",0
mir-577,"carcinoma, pancreatic ductal",1
mir-330,myocardial senescence,0
mir-527,pre-eclampsia,0
mir-488-3p,laryngeal neoplasms,0
e2f1,"leukemia, myeloid, acute",0
mir-139-3p,colorectal neoplasms,1
mir-638,melanoma,0
mir-34a,multiple sclerosis,0
mir-203a-3p.1,silicosis,0
mir-942,lupus nephritis,0
mir-200b,prostatic neoplasms,0
mir-646,acne vulgaris,0
mir-1183,irradiated hepatic stellate cell,0
let-7a-5p,multiple system atrophy,0
mir-377,colorectal neoplasms,1
mir-125b,squamous cell carcinoma of head and neck,1
let-7,lung neoplasms,1
mir-10b-5p,infantile hemangioma,0
mir-454-3p,diabetic retinopathy,0
mir-1183,lung squamous cell carcinoma,0
mir-9,colonic neoplasms,0
mir-767-5p,osteosarcoma,1
mir-326,hepatoblastoma,0
mir-146b-3p,prostatic neoplasms,0
mir-377-3p,"liver cirrhosis, biliary",0
mir-448,squamous cell carcinoma of head and neck,0
mir-542-3p,"carcinoma, non-small-cell lung",0
akt3,"lymphoma, large b-cell, diffuse",0
mir-29b-1-5p,"tuberculosis, pulmonary",0
mir-139-3p,stomach neoplasms,1
mir-195,"carcinoma, non-small-cell lung",1
mir-1304,glioma,1
mir-513b-5p,colorectal neoplasms,0
mir-489-3p,lung neoplasms,0
mir-19b,hepatoblastoma,0
hsa-mir-571,colonic neoplasms,0
mir-335-5p,retinal neurodegeneration,0
mir-99a,"liver cirrhosis, biliary",0
mir-93-3p,endometrial neoplasms,0
mir-33b,pancreatic neoplasms,1
mir-375,"carcinoma, hepatocellular",1
mir-506,repeated implantation failure,0
mir-181a,melanoma,0
mir-375,osteosarcoma,1
mir-329-3p,inflammatory bowel diseases,0
mir-135-5p,"tuberculosis, pulmonary",0
mir-103a-2-5p,"liver diseases, alcoholic",0
mir-144,osteosarcoma,0
mir-149,stomach neoplasms,1
mir-31,"carcinoma, hepatocellular",1
mir-326,"leukemia, lymphocytic, chronic, b-cell",0
mir-1228,myocardial infarction,0
cdk6,"diabetes mellitus, type 2",0
mir-139-3p,"liver cirrhosis, biliary",0
mir-21,stomach neoplasms,1
mir-155,essential hypertension,0
mir-1322,diabetic nephropathies,0
mir-204-3p,squamous cell carcinoma of head and neck,1
e2f1,retinoblastoma,0
mir-326-5p,glucocorticoid-induced osteonecrosis of femoral head,0
mir-106b-5p,"leukemia, lymphocytic, chronic, b-cell",0
mir-1285-5p,coronary atherosclerotic heart disease,0
sa-mir-940,rheumatic heart disease,0
mir-506,thyroid neoplasms,0
mir-760,retinoblastoma,0
mir-4316,retinal neurodegeneration,0
mir-375,adenocarcinoma of lung,1
mir-1307,breast neoplasms,0
mir-433,cutaneous squamous cell carcinoma,0
mir-124-3p,stomach neoplasms,1
mir-223,squamous cell carcinoma of head and neck,1
e2f1,multiple system atrophy,0
mir-16,cutaneous squamous cell carcinoma,0
mir-26a-5p,salivary adenoid cystic carcinoma,0
mir-1236-3p,glioma,1
mir-491-5p,liver cirrhosis,0
mir-1257,hypertension,0
mir-421,glioma,1
mir-338-5p,"carcinoma, non-small-cell lung",1
mir-7,"carcinoma, hepatocellular",1
mir-4641,irradiated hepatic stellate cell,0
mir-29a-3p,"carcinoma, renal cell",1
mir-7,squamous cell carcinoma of head and neck,1
mir-330-5p,precursor t-cell lymphoblastic leukemia-lymphoma,0
mir-205-3p,cholangiocarcinoma,0
mir-665,salivary adenoid cystic carcinoma,0
mir-149-5p,stomach neoplasms,1
mir-3200-5p,essential hypertension,0
mirna-21,"depressive disorder, major",0
mir-34a,"tuberculosis, pulmonary",0
mir-145-5p,glioma,1
mir-122,pancreatic neoplasms,1
mir-548p,"liver cirrhosis, biliary",0
mir-377,"carcinoma, pancreatic ductal",1
mir-197,active pulmonary tuberculosis,0
hsa-mir-496,active tuberculosis,0
mir-29c-3p,osteosarcoma,1
mir-497-5p,liver neoplasms,0
mir-124,"carcinoma, renal cell",1
mir-335-5p,pancreatic neoplasms,1
mir-125a,"carcinoma, non-small-cell lung",0
mirna-218-5p,urinary bladder neoplasms,0
mir-96-3p,repeated implantation failure,0
mir-503-5p,hepatoblastoma,1
mir-339-5p,lung neoplasms,1
mir-877-3p,"thyroid cancer, papillary",1
mir-620,cardiovascular diseases,0
mir-181a-5p,"depressive disorder, major",0
mir-520f,vascular endothelial dysfunction,0
mir-330-3p,"carcinoma, hepatocellular",0
mmp13,osteoporosis,0
mir-155,rectal neoplasms,0
hsa-mir-501-5p,leukoaraiosis,0
mir-625-5p,leukemia,0
mir-145,"carcinoma, non-small-cell lung",1
hsa-mir-10a-5p,bladder urothelial carcinoma,0
mir-506,chronic thromboembolic pulmonary hypertension,0
mir-3171,"vitreoretinopathy, proliferative",0
mir-106b-5p,hepatocellular steatosis,0
mir-127-5p,lymphangiogenesis,0
mir-636,osteoarthritis,1
mir-410-3p,multiple sclerosis,0
mir-181d,hematopoiesis,0
mir-653,ischemic stroke,0
mir-204-3p,coronary atherosclerotic heart disease,0
mir-1253,coronary artery disease,0
mir-124,squamous cell carcinoma of head and neck,1
mir-502-5p,"carcinoma, hepatocellular",1
mir-103a-2-5p,rectal neoplasms,0
mir-96-5p,colonic neoplasms,0
mir-195,"leukemia, myeloid, acute",0
mir-454-3p,multiple sclerosis,0
mir-1182,prostatic neoplasms,1
mir-150-5p,stomach neoplasms,1
mir-328-5p,osteoporosis,0
mir-184,tuberculosis,0
mir-330-3p,lung squamous cell carcinoma,0
mir-203a-3p,hepatoblastoma,0
mir-100,"carcinoma, renal cell",1
mir-618,adenocarcinoma of lung,0
mir-193b,"prostatic neoplasms, castration-resistant",0
mir-93,uterine cervical neoplasms,1
mir-140-3p,liver neoplasms,0
mir-30c,infantile hemangioma,0
mir-4726-5p,"liver diseases, alcoholic",0
mir-381-3p,bladder urothelial carcinoma,0
mir-665,osteoarthritis,1
mir-296,inflammatory bowel diseases,0
mir-577,"liver cirrhosis, biliary",0
mir-302b-3p,diabetes mellitus,0
mir-181,"carcinoma, non-small-cell lung",1
mir-433,cholangiocarcinoma,0
hsa-mir-182-5p,salivary adenoid cystic carcinoma,0
mir-600,ovarian neoplasms,0
mir-26a-5p,ovarian neoplasms,0
mir-195,silicosis,0
mir-206,osteosarcoma,1
mir-186-5p,prostatic neoplasms,1
mir-145-5p,adenocarcinoma of lung,1
mir-136,herpes simplex,0
mir-671-5p,glioblastoma,1
mir-1229-3p,"hemorrhagic fever, ebola",0
mir-874-3p,atherosclerosis,0
mir-139-5p,lung squamous cell carcinoma,0
mir-328-5p,melanoma,0
mir-3171,leukemia,0
mir-520f,alzheimer disease,0
mir-200s,thyroid neoplasms,0
mir-31,nasopharyngeal carcinoma,1
mir-338-3p,"carcinoma, hepatocellular",1
mir-182,"carcinoma, hepatocellular",1
mir-4443,irradiated hepatic stellate cell,0
mir-1253,"leukemia, lymphocytic, chronic, b-cell",0
mir-200a,osteoarthritis,0
mir-1229-3p,lupus nephritis,0
sa-mir-940,liver neoplasms,0
mir-454-3p,diabetic cataract,0
mir-30b-3p,hematopoiesis,0
mir-431,osteoporosis,0
mir-626,"carcinoma, ovarian epithelial",0
mir-6778-5p,t2dm with depression,0
mir-1287,"carcinoma, non-small-cell lung",1
mir-183,prostatic neoplasms,1
mir-661,triple negative breast neoplasms,1
mir-4516,"prostatic neoplasms, castration-resistant",0
mir-181,urinary bladder neoplasms,0
mir-490-3p,"carcinoma, hepatocellular",1
mir-335-5p,"carcinoma, hepatocellular",1
mir-138-5p,osteoarthritis,1
mir-506,active tuberculosis,0
mir-515-5p,stomach neoplasms,1
mir-376a,tuberculosis,0
mir-224,rectal neoplasms,0
mir-136-5p,"carcinoma, hepatocellular",1
mir-532-3p,tuberculosis,0
mir-544a,"carcinoma, non-small-cell lung",1
mir-139-3p,lung squamous cell carcinoma,0
mir-518f-3p,cutaneous squamous cell carcinoma,0
mir-873-5p,salivary adenoid cystic carcinoma,0
mir-5095,ovarian neoplasms,0
mir-2467-3p,myocardial senescence,0
mir-653,stomach neoplasms,0
mir-205-3p,diabetes mellitus,0
mir-6812-5p,hypertension,0
mir-1258,"leukemia, promyelocytic, acute",0
mir-622,glioma,0
mir-195,gallbladder neoplasms,0
mir-21,"hemorrhagic fever, ebola",0
mir-1275,lung neoplasms,1
mir-433,glioma,1
mir-296-5p,triple negative breast neoplasms,1
mir-337-3p,"lupus erythematosus, systemic",0
mir-582-3p,rectal neoplasms,0
mir-590-5p,"leukemia, myeloid, acute",0
mir-4688,hepatoblastoma,0
mir-23b,pre-eclampsia,0
mir-134,cholangiocarcinoma,0
mir-432-5p,"carcinoma, hepatocellular",1
mir-200b-3p,hepatocellular steatosis,0
mir-10a,melanoma,0
mir-449,glucocorticoid-induced osteonecrosis of femoral head,0
mir-1,salivary adenoid cystic carcinoma,0
mir-4641,sciatica,0
mir-198,melanoma,1
mir-141-5p,inflammatory bowel diseases,0
mir-454-3p,retinoblastoma,0
hsa-mir-328-3p,colonic neoplasms,0
mir-29a-3p,breast neoplasms,1
mir-182-5p,stomach neoplasms,1
sa-mir-940,"lupus erythematosus, systemic",0
mir-514a-5p,lung squamous cell carcinoma,0
cdk6,"carcinoma, renal cell",0
mir-145-5p,coronary atherosclerotic heart disease,0
mir-30c-1*,colorectal neoplasms,0
